iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2517976618854543;1;rt1
2;plan_width;True;1.1827572986205173;2;rt1, plan_width
3;sel;True;1.1532724333329163;3;rt1, plan_width, sel
4;np;False;1.1738714629387155;3;rt1, plan_width, sel
5;nt2;False;1.1738714629387155;3;rt1, plan_width, sel
6;reltuples;False;1.1738714629387155;3;rt1, plan_width, sel
7;parallel_workers;False;1.1738714629387155;3;rt1, plan_width, sel
8;st2;False;1.1738714629387155;3;rt1, plan_width, sel
9;rt2;False;1.1738714629387155;3;rt1, plan_width, sel
10;startup_cost;False;1.1939042757436877;3;rt1, plan_width, sel
11;total_cost;False;1.1939871464804326;3;rt1, plan_width, sel
12;st1;False;1.2141526228131867;3;rt1, plan_width, sel
13;nt;False;1.215530802750166;3;rt1, plan_width, sel
14;nt1;False;1.215530802750166;3;rt1, plan_width, sel
