iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.34655791361388755;1;plan_width
2;reltuples;True;0.23943046695503795;2;plan_width, reltuples
3;total_cost;True;0.20435605610777166;3;plan_width, reltuples, total_cost
4;startup_cost;True;0.20238998160550148;4;plan_width, reltuples, total_cost, startup_cost
5;sel;False;0.20311320416939233;4;plan_width, reltuples, total_cost, startup_cost
6;nt1;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
7;nt2;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
8;parallel_workers;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
9;st1;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
10;rt1;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
11;st2;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
12;rt2;False;0.20349788388941356;4;plan_width, reltuples, total_cost, startup_cost
13;nt;False;0.20390034584598724;4;plan_width, reltuples, total_cost, startup_cost
14;np;False;0.20641021705343846;4;plan_width, reltuples, total_cost, startup_cost
