iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6131.8765671546425;0.17807275503858325;1.1902367980098916e-11;ACCEPTED;0.17807275503858325
3;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);13.389386687486567;;;SKIPPED_LOW_ERROR;0.17807275503858325
4;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.717489015996259;;;SKIPPED_LOW_ERROR;0.17807275503858325
5;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);3.571707439015567;;;SKIPPED_LOW_ERROR;0.17807275503858325
6;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17807185507563292;8.999629503292361e-07;ACCEPTED;0.17807185507563292
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.1780713393789473;5.15696685604583e-07;ACCEPTED;0.1780713393789473
8;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.237479210584092;;;SKIPPED_LOW_ERROR;0.1780713393789473
9;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);12.469478552823334;0.1597053428616237;0.018365996517323624;ACCEPTED;0.1597053428616237
10;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.1597054344001529;-9.153852920107397e-08;REJECTED;0.1597053428616237
11;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.904205879341764;;;SKIPPED_LOW_ERROR;0.1597053428616237
12;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];89.9904300215045;0.1597053428616237;0.0;REJECTED;0.1597053428616237
13;3ac23d418a76602fef1645cca426d0a9;Gather -> Aggregate -> Nested Loop (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.1597053428616237
14;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];172.92836799365332;0.15970534381376414;-9.521404498169517e-10;REJECTED;0.1597053428616237
15;1a17c7f7e6a13bfaa140b100901075fc;Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer);18.360626980438255;0.1597053428616237;0.0;REJECTED;0.1597053428616237
16;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);1.4968108769859696;;;SKIPPED_LOW_ERROR;0.1597053428616237
17;0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);3.664486686582346;0.15914358597100167;0.0005617568906220172;ACCEPTED;0.15914358597100167
18;4251e9b4780c3de5fa6cfd046f2200ba;Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);0.5336920629011255;;;SKIPPED_LOW_ERROR;0.15914358597100167
19;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.077175778751588;;;SKIPPED_LOW_ERROR;0.15914358597100167
20;43da7031abcd636531065f7e93e03c18;Gather -> Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);1.661794469087403;;;SKIPPED_LOW_ERROR;0.15914358597100167
21;a70c5941db2b026a2a5fe5f83513506e;Sort -> Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);1.044957941872412;;;SKIPPED_LOW_ERROR;0.15914358597100167
22;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];3.3600651908480765;;;SKIPPED_LOW_ERROR;0.15914358597100167
23;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];94.80025404952275;0.15914358597100167;0.0;REJECTED;0.15914358597100167
24;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];89.9904300215045;0.15914358597100167;0.0;REJECTED;0.15914358597100167
25;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];4.599763130977941;0.15914358597100167;0.0;REJECTED;0.15914358597100167
26;69ec2c4ae43da731ce211b0e4943b0a3;Aggregate -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer);0.5336920629011255;;;SKIPPED_LOW_ERROR;0.15914358597100167
27;6e1ec34127080a14c11664523f3f1f83;Aggregate -> Gather -> Aggregate -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);3.664486686582346;0.15914364621424407;-6.024324239461976e-08;REJECTED;0.15914358597100167
