query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_135_seed_1099340154;17350;Seq Scan;10;Outer;0.157;21.997;1.8004531868622813;44.029865244512195;operator;True
Q9_135_seed_1099340154;17351;Index Scan;10;Inner;0.071;0.074;0.011344984000221783;-1.38847995512738;operator;True
Q9_135_seed_1099340154;17353;Seq Scan;10;Outer;0.06;2.889;0.03981903374623297;9.44536910219;operator;True
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;0.583;156.938;153.5761930585263;1251.7656683207529;operator;False
Q9_135_seed_1099340154;17352;Hash;9;Inner;3.341;3.341;15.940741758093765;15.94066341342014;operator;False
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;12.785;12.787;0.05128655784613678;2.93711943437296;operator;True
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;3.949;162.543;121.44298836844497;837.6067017201236;operator;False
Q9_135_seed_1099340154;17354;Hash;8;Inner;12.797;12.797;14.946736510474352;14.947851319137328;operator;False
Q9_135_seed_1099340154;17344;Hash Join;5;Outer;180.6;961.679;20.527704074961925;134.79571198629318;pattern;
Q9_135_seed_1099340154;17356;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;180.976;1134.821;154.10422590417068;1252.1681143852697;operator;False
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;1159.287;1159.874;1091.5970950734336;1095.6141936227855;operator;False
Q9_135_seed_1099340154;17341;Gather;2;Outer;1171.47;1178.441;471.4343899331785;964.6388553244221;operator;False
Q9_135_seed_1099340154;17339;Sort;0;;1175.194;1179.595;1044.5172795140122;1045.319371216597;pattern;
