query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;0.048;0.048;0.1689736605259755;22.93333371068678;operator;True
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;0.006;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_27_seed_213304806;8296;Hash;12;Inner;0.051;0.051;21.052235991292747;21.053237164445136;operator;False
Q5_27_seed_213304806;8294;Hash Join;11;Outer;0.063;0.064;16.340325367979872;284.3233165870196;operator;False
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;0.011;31.59;0.35312872497939196;24.278673422707357;operator;True
Q5_27_seed_213304806;8293;Hash;10;Inner;0.066;0.067;21.930603140427195;21.930638690800862;operator;False
Q5_27_seed_213304806;8291;Hash Join;9;Outer;0.085;33.028;3.4057838964266125;102.0102055304136;operator;False
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;0.266;166.189;0.14443648538749354;159.81286781012838;operator;True
Q5_27_seed_213304806;8290;Hash;8;Inner;33.834;33.835;22.6725291137696;22.67253109292554;operator;False
Q5_27_seed_213304806;8288;Hash Join;7;Outer;34.16;212.86;16.815460266423486;252.46958285405708;operator;False
Q5_27_seed_213304806;8298;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;0.088;3.173;0.03197070989785056;12.35945689361904;operator;True
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;34.384;1067.244;100.30735553142314;1188.5636459974978;operator;False
Q5_27_seed_213304806;8299;Hash;6;Inner;3.648;3.648;18.670315643343315;18.67130050635032;operator;False
Q5_27_seed_213304806;8286;Hash Join;5;Outer;39.355;1079.042;100.42298141973434;1131.8047765603972;operator;False
Q5_27_seed_213304806;8285;Sort;4;Outer;1079.5;1079.537;1067.4908758965398;1068.1653660333873;operator;False
Q5_27_seed_213304806;8284;Aggregate;3;Outer;1079.574;1079.814;976.2341354332655;985.8579046985117;operator;False
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;1084.526;1085.201;1130.5185847535909;1133.5657660707275;operator;False
Q5_27_seed_213304806;8282;Aggregate;1;Outer;1084.588;1085.211;1048.6633824277562;1032.5317081367746;operator;False
Q5_27_seed_213304806;8281;Sort;0;;1084.765;1085.223;1097.5593046987606;1098.955480871548;operator;False
