iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.22947622848376023;0.22947622848376023;0.00022377151623975688;SELECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.22947615169412022;0.22947615169412022;7.678964000779054e-08;SELECTED
10;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.22946687908977526;0.22946687908977526;9.272604344967572e-06;SELECTED
11;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.22946078997739047;0.22946078997739047;6.089112384782824e-06;SELECTED
13;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.22946048484175113;0.22946048484175113;3.051356393390936e-07;SELECTED
20;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.12327424134203929;0.12327424134203929;0.10618624349971184;SELECTED
22;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.11915480427749407;0.11915480427749407;0.00411943706454522;SELECTED
25;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.09952610011101382;0.09952610011101382;0.019628704166480257;SELECTED
26;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.09470303879737482;0.09470303879737482;0.004823061313638993;SELECTED
29;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.09450035289405058;0.09450035289405058;0.00020268590332424286;SELECTED
52;0564d0b3361e670c2e404e29c4e1752c;Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);0.09450033318851371;0.09450033318851371;1.9705536868919182e-08;SELECTED
57;d3e76c7bc82fad9a84c5806c6fbcd6ce;Nested Loop -> [Merge Join -> [Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.09450033273547537;0.09450033273547537;4.530383429512952e-10;SELECTED
63;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.08956880626888222;0.08956880626888222;0.004931526466593145;SELECTED
65;0aa5463f1b91f165f60e8a19a4979344;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer) (Outer);0.06347441554906891;0.06347441554906891;0.026094390719813315;SELECTED
74;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);0.06107074231844004;0.06107074231844004;0.0024036732306288652;SELECTED
80;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.060920225695350085;0.060920225695350085;0.00015051662308995795;SELECTED
97;dd59eb74174fe22c5abf33b3e39a7ddd;Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.06089769559743553;0.06089769559743553;2.253009791455124e-05;SELECTED
103;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.06080409859632845;0.06080409859632845;9.359700110708052e-05;SELECTED
110;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.06071402166444023;0.06071402166444023;9.00769318882208e-05;SELECTED
168;1ec32e3e9b12f73885b1d84052d76f32;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer);0.060692376321607414;0.060692376321607414;2.164534283281838e-05;SELECTED
195;3ac23d418a76602fef1645cca426d0a9;Gather -> Aggregate -> Nested Loop (Outer) (Outer);0.06064905065798332;0.06064905065798332;4.3325663624096955e-05;SELECTED
302;10ed8951d846d6b45bbf4d6164a79b1d;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);0.06060488137187222;0.06060488137187222;4.416928611109677e-05;SELECTED
