iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.012198884729036033;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.012053879551498722;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_st2;False;0.012101281842334406;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
4;HashJoin_startup_cost;False;0.012134453397816377;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
5;HashJoin_nt2;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
6;HashJoin_sel;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
7;HashJoin_plan_width;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
8;NestedLoop_Outer_nt;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
9;NestedLoop_Outer_nt1;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
10;NestedLoop_Outer_nt2;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
11;NestedLoop_Outer_sel;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
12;NestedLoop_Outer_startup_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
13;NestedLoop_Outer_total_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
14;NestedLoop_Outer_plan_width;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
15;HashJoin_Outer_nt;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
16;HashJoin_Outer_nt1;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
17;HashJoin_Outer_nt2;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
18;HashJoin_Outer_sel;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
19;HashJoin_Outer_startup_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
20;HashJoin_Outer_total_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
21;HashJoin_Outer_plan_width;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
22;IndexScan_Inner_np;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
23;IndexScan_Inner_nt;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
24;IndexScan_Inner_sel;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
25;IndexScan_Inner_startup_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
26;IndexScan_Inner_total_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
27;IndexScan_Inner_plan_width;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
28;IndexScan_Inner_reltuples;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
29;Hash_Inner_nt;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
30;Hash_Inner_nt1;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
31;Hash_Inner_sel;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
32;Hash_Inner_startup_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
33;Hash_Inner_total_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
34;Hash_Inner_plan_width;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
35;SeqScan_Outer_np;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
36;SeqScan_Outer_nt;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
37;SeqScan_Outer_sel;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
38;SeqScan_Outer_total_cost;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
39;SeqScan_Outer_plan_width;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
40;SeqScan_Outer_reltuples;False;0.01213446086357769;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
41;HashJoin_total_cost;False;0.012134603980291552;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
42;HashJoin_nt;False;0.012205240851504442;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
43;HashJoin_nt1;False;0.012205240851504442;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
44;HashJoin_Outer_st1;False;0.013097136287140473;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
45;HashJoin_np;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
46;HashJoin_reltuples;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
47;HashJoin_parallel_workers;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
48;NestedLoop_Outer_np;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
49;NestedLoop_Outer_reltuples;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
50;NestedLoop_Outer_parallel_workers;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
51;HashJoin_Outer_np;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
52;HashJoin_Outer_reltuples;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
53;HashJoin_Outer_parallel_workers;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
54;IndexScan_Inner_nt1;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
55;IndexScan_Inner_nt2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
56;IndexScan_Inner_parallel_workers;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
57;IndexScan_Inner_st1;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
58;IndexScan_Inner_rt1;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
59;IndexScan_Inner_st2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
60;IndexScan_Inner_rt2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
61;Hash_Inner_np;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
62;Hash_Inner_nt2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
63;Hash_Inner_reltuples;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
64;Hash_Inner_parallel_workers;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
65;SeqScan_Outer_nt1;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
66;SeqScan_Outer_nt2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
67;SeqScan_Outer_startup_cost;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
68;SeqScan_Outer_parallel_workers;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
69;SeqScan_Outer_st1;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
70;SeqScan_Outer_rt1;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
71;SeqScan_Outer_st2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
72;SeqScan_Outer_rt2;False;0.013177299956772342;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
