pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
895c6e8c1a30a094329d71cef3111fbd;execution_time;1;8;9;27.4448;37.0025;9.5577;SeqScan_Outer_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_total_cost
895c6e8c1a30a094329d71cef3111fbd;start_time;2;8;10;0.9889;1.9289;0.9401;HashJoin_nt, HashJoin_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt, HashJoin_sel, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
3aab37bea1a884da206eb32f2c1ae5ba;execution_time;4;4;8;0.0647;0.2559;0.1912;Hash_np, Hash_nt2, Hash_plan_width, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_np, Hash_nt2, Hash_plan_width, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
3aab37bea1a884da206eb32f2c1ae5ba;start_time;4;4;8;0.0698;0.2577;0.1879;Hash_np, Hash_nt2, Hash_plan_width, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_np, Hash_nt2, Hash_plan_width, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
1d35fb978b379d4a820897907e56ab7b;execution_time;4;3;7;0.1101;0.1128;0.0027;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_startup_cost
1d35fb978b379d4a820897907e56ab7b;start_time;4;3;7;0.1094;0.1120;0.0025;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_startup_cost
7df893ad48ca148008fc536ad76ff48a;execution_time;4;3;7;0.5430;12.7801;12.2371;HashJoin_Outer_nt1, HashJoin_Outer_st2, actual_startup_time, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time, actual_total_time
7df893ad48ca148008fc536ad76ff48a;start_time;4;4;8;0.5475;14.4852;13.9377;HashJoin_Outer_nt1, HashJoin_Outer_nt2, actual_startup_time, actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time, actual_total_time
2724c08067c017e6455632f46231780c;execution_time;4;2;6;0.0955;0.0972;0.0018;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2
2724c08067c017e6455632f46231780c;start_time;3;3;6;0.0959;0.0980;0.0020;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1;GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2
4fc84c77ced18a46514c982f23f12deb;execution_time;2;3;5;0.0156;0.1137;0.0981;Gather_Outer_rt1, actual_startup_time;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, actual_startup_time
4fc84c77ced18a46514c982f23f12deb;start_time;2;3;5;0.0158;0.1135;0.0977;Gather_Outer_rt1, actual_startup_time;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, actual_startup_time
2e0f44eff91c745724a56159cf7e0d6f;execution_time;1;8;9;0.7151;0.8486;0.1335;HashJoin_total_cost;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;start_time;2;8;10;0.0173;0.0501;0.0328;HashJoin_np, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, actual_startup_time
3cfa90d7df3cd40936e985146fc5ec76;execution_time;1;8;9;0.0027;0.0291;0.0264;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, actual_total_time
3cfa90d7df3cd40936e985146fc5ec76;start_time;6;6;12;0.0117;0.0392;0.0275;HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_np, NestedLoop_parallel_workers, NestedLoop_reltuples, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_np, NestedLoop_parallel_workers, NestedLoop_reltuples, actual_startup_time
1691f6f0dbbde049f7f6b5d065d62f74;execution_time;2;4;6;0.0111;0.0381;0.0269;actual_startup_time, actual_total_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_startup_time, actual_total_time
1691f6f0dbbde049f7f6b5d065d62f74;start_time;1;4;5;0.0116;0.0397;0.0281;actual_startup_time;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2, actual_startup_time
c53c43965386239f53c764b9a60720dd;execution_time;2;8;10;0.9019;1.3482;0.4463;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_startup_cost, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2
c53c43965386239f53c764b9a60720dd;start_time;2;8;10;0.0084;0.0268;0.0184;NestedLoop_startup_cost, actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_startup_cost, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
634cdbe24fda21720ccd3dc746d5c979;execution_time;1;3;4;0.0346;0.0824;0.0477;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
634cdbe24fda21720ccd3dc746d5c979;start_time;1;3;4;0.0347;0.0828;0.0480;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2
3e2d5a00246ff56483c16003698d4917;execution_time;1;3;4;0.1545;0.1558;0.0013;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
3e2d5a00246ff56483c16003698d4917;start_time;1;3;4;0.1545;0.1558;0.0013;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
7524c54c59c38d4c931870520c264f63;execution_time;1;4;5;0.0181;0.0417;0.0236;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time
7524c54c59c38d4c931870520c264f63;start_time;1;4;5;0.0186;0.0403;0.0217;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, actual_startup_time
e296a71f830144e9c017d1502a6dcc01;execution_time;1;4;5;0.5319;0.5420;0.0101;Limit_total_cost;Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Limit_total_cost, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
