feature;count;percentage
Index_Scan_rows;5;100.0
p_tot_cost;4;80.0
Index_Only_Scan_rows;4;80.0
initplan_count;4;80.0
subplan_count;4;80.0
Incremental_Sort_cnt;4;80.0
partial_mode_simple;4;80.0
op_count;3;60.0
Index_Only_Scan_cnt;3;60.0
sort_key_count;3;60.0
jit_functions;3;60.0
parallel_aware_count;3;60.0
workers_planned;2;40.0
sort_key_columns;2;40.0
Nested_Loop_cnt;2;40.0
Gather_Merge_cnt;2;40.0
group_key_count;1;20.0
max_tree_depth;1;20.0
partial_mode_partial;1;20.0
partial_mode_finalize;1;20.0
p_st_cost;1;20.0
Sort_cnt;1;20.0
Limit_rows;1;20.0
Gather_cnt;1;20.0
