iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.1106126166325323;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.10189240352274613;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.1017201237940408;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;True;0.10161208041286891;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
5;GatherMerge_Outer_startup_cost;True;0.10160240367981695;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
6;GatherMerge_Outer_total_cost;False;0.10182254493226665;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
7;Aggregate_total_cost;False;0.10184820570292408;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
8;GatherMerge_Outer_nt1;False;0.1019667398660995;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
9;Aggregate_nt1;False;0.10196674124460117;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
10;GatherMerge_Outer_nt;False;0.10196674124460117;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
11;Aggregate_nt;False;0.10196676486461746;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
12;GatherMerge_Outer_parallel_workers;False;0.10211698223070853;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
13;GatherMerge_Outer_sel;False;0.10214873496861379;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
14;Aggregate_np;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
15;Aggregate_nt2;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
16;Aggregate_reltuples;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
17;Aggregate_parallel_workers;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
18;GatherMerge_Outer_np;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
19;GatherMerge_Outer_nt2;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
20;GatherMerge_Outer_reltuples;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
21;GatherMerge_Outer_st2;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
22;GatherMerge_Outer_rt2;False;0.10219181884198363;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
23;GatherMerge_Outer_plan_width;False;0.10546801953200913;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
24;Aggregate_plan_width;False;0.10547334685225238;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost
