query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;0.182;0.183;0.11847516521860801;21.38994919585383;operator;True
Q8_7_seed_49224186;16136;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_7_seed_49224186;16137;Hash;12;Inner;0.186;0.186;16.01535370121718;16.014912333363355;operator;False
Q8_7_seed_49224186;16130;Seq Scan;8;Outer;0.217;156.175;0.26152564348490803;161.81152820094135;operator;True
Q8_7_seed_49224186;16131;Hash;8;Inner;32.897;32.898;36.079999878131545;36.08099987813155;pattern;
Q8_7_seed_49224186;16129;Hash Join;7;Outer;33.197;206.486;27.94256457803347;226.59465243947648;operator;False
Q8_7_seed_49224186;16139;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;0.71;38.341;0.42400550294072525;44.48658801474312;operator;True
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;33.418;1138.461;37.243435849304504;1119.203327055465;operator;False
Q8_7_seed_49224186;16140;Hash;6;Inner;38.49;38.49;17.76484878734007;17.76441393643381;operator;False
Q8_7_seed_49224186;16127;Hash Join;5;Outer;77.405;1181.23;77.1767510490986;1027.3219115934055;operator;False
Q8_7_seed_49224186;16142;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;77.635;1185.103;27.00702692941215;1105.6537067765582;operator;False
Q8_7_seed_49224186;16143;Hash;4;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_7_seed_49224186;16125;Hash Join;3;Outer;77.71;1185.403;35.78140166228161;1055.4720681555339;operator;False
Q8_7_seed_49224186;16124;Sort;2;Outer;1185.632;1185.645;1086.9219173120382;1087.8798622501843;operator;False
Q8_7_seed_49224186;16122;Aggregate;0;;1188.32;1190.78;1177.5611994870912;1180.0432638426166;pattern;
