iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011416366263600498;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.011398802029845514;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_st2;True;0.01139398998603793;3;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2
4;Aggregate_np;True;0.011393948142255597;4;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np
5;Aggregate_nt2;True;0.011393823404400063;5;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2
6;Aggregate_reltuples;True;0.011391057626797627;6;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples
7;Aggregate_parallel_workers;True;0.01138837891591128;7;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers
8;Sort_Outer_np;True;0.011387005493040805;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
9;Sort_Outer_nt2;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
10;Sort_Outer_reltuples;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
11;Sort_Outer_parallel_workers;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
12;HashJoin_Outer_np;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
13;HashJoin_Outer_reltuples;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
14;HashJoin_Outer_parallel_workers;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
15;NestedLoop_Outer_np;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
16;NestedLoop_Outer_reltuples;False;0.011387043768914945;8;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
