query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_30_seed_237916899;11826;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_30_seed_237916899;11824;Seq Scan;8;Outer;0.178;35.474;0.3977248727819984;21.856459486161498;operator;True
Q7_30_seed_237916899;11825;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_30_seed_237916899;11823;Hash Join;7;Outer;0.195;36.602;12.099450286069256;92.19961004919253;operator;False
Q7_30_seed_237916899;11832;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_30_seed_237916899;11821;Seq Scan;6;Outer;0.19;150.699;-1.48235216009481;201.1625499138628;operator;True
Q7_30_seed_237916899;11822;Hash;6;Inner;37.012;37.013;19.591330139503185;19.59227207207101;operator;False
Q7_30_seed_237916899;11830;Seq Scan;6;Outer;0.082;2.446;-0.1012719860540523;11.470938480407028;operator;True
Q7_30_seed_237916899;11831;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_30_seed_237916899;11820;Hash Join;5;Outer;37.965;214.629;70.78135936520391;384.46968490692683;operator;False
Q7_30_seed_237916899;11827;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_30_seed_237916899;11829;Hash Join;5;Outer;0.1;2.763;9.804839914405932;85.17453787941372;operator;False
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;38.132;1199.023;173.6470414982315;1216.1551565715142;operator;False
Q7_30_seed_237916899;11828;Hash;4;Inner;2.803;2.804;17.52895420513812;17.529925304052455;operator;False
Q7_30_seed_237916899;11818;Hash Join;3;Outer;42.08;1205.661;124.70913375765032;842.5878264107942;operator;False
Q7_30_seed_237916899;11817;Sort;2;Outer;1206.293;1206.324;1107.640950365368;1109.1336322178709;operator;False
Q7_30_seed_237916899;11816;Gather Merge;1;Outer;1208.862;1212.06;1139.6711478014454;1142.982741804349;operator;False
Q7_30_seed_237916899;11815;Aggregate;0;;1209.447;1213.304;1156.3569986237644;1209.2622236598747;operator;False
