query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_39_seed_311753178;30144;Index Scan;11;Outer;0.08;2131.246;0.07840002060647741;219.99007701940465;operator;True
Q18_39_seed_311753178;30143;Aggregate;10;Outer;556.668;2629.954;946.7420652795311;1300.2141978658015;operator;False
Q18_39_seed_311753178;30141;Seq Scan;9;Outer;0.205;208.988;0.272310839798261;187.1099509577836;operator;True
Q18_39_seed_311753178;30142;Hash;9;Inner;2629.989;2629.989;255.34711090785868;255.34792158437378;operator;False
Q18_39_seed_311753178;30140;Hash Join;8;Outer;2732.498;2867.865;142.63724163560374;773.6746268516752;operator;False
Q18_39_seed_311753178;30146;Seq Scan;8;Outer;0.025;53.596;0.09563123806324136;25.47059222001974;operator;True
Q18_39_seed_311753178;30139;Sort;7;Outer;2867.876;2867.878;1097.3073317036833;1098.7472034809587;operator;False
Q18_39_seed_311753178;30145;Sort;7;Inner;63.246;65.274;1014.2095935652225;1014.6022309830253;operator;False
Q18_39_seed_311753178;30138;Merge Join;6;Outer;2933.928;2935.627;2908.0578073980805;2910.60837434113;operator;False
Q18_39_seed_311753178;30147;Index Scan;6;Inner;0.024;0.025;0.023608305816362085;0.06598589849495795;operator;True
Q18_39_seed_311753178;30137;Nested Loop;5;Outer;2933.968;2935.693;339.08125731387645;1400.0160035822094;operator;False
Q18_39_seed_311753178;30136;Incremental Sort;4;Outer;2935.738;2935.74;2910.228648251871;2910.2301482518715;operator;False
Q18_39_seed_311753178;30132;Limit;0;;3059.559;3065.465;3043.076;3050.2394999999997;pattern;
