iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st1;True;0.030164735868293942;1;HashJoin_Outer_st1
2;Gather_startup_cost;True;0.028170609600553342;2;HashJoin_Outer_st1, Gather_startup_cost
3;Gather_plan_width;True;0.027625345255351437;3;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width
4;HashJoin_Outer_rt1;True;0.02738755769344518;4;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1
5;Gather_parallel_workers;True;0.02718305470533381;5;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers
6;HashJoin_Outer_nt2;True;0.027085509939054054;6;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2
7;HashJoin_Outer_sel;True;0.02698355842304586;7;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel
8;HashJoin_Outer_startup_cost;True;0.026909019840345993;8;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
9;HashJoin_Outer_plan_width;True;0.02686300909097584;9;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
10;Gather_sel;True;0.026859025625908927;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
11;HashJoin_Outer_total_cost;False;0.026868784185026334;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
12;Gather_total_cost;False;0.026878051875384536;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
13;Gather_nt1;False;0.027066928126779403;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
14;HashJoin_Outer_nt;False;0.027066928126779403;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
15;HashJoin_Outer_nt1;False;0.027066928126779403;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
16;Gather_nt;False;0.027067321450067766;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
17;HashJoin_Outer_rt2;False;0.03194862881501111;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
18;HashJoin_Outer_st2;False;0.03245254533688819;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
19;Gather_np;False;0.044464363757144076;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
20;Gather_nt2;False;0.044464363757144076;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
21;Gather_reltuples;False;0.044464363757144076;10;HashJoin_Outer_st1, Gather_startup_cost, Gather_plan_width, HashJoin_Outer_rt1, Gather_parallel_workers, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width, Gather_sel
