feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt2;3
Aggregate_plan_width;4
Aggregate_reltuples;5
Aggregate_parallel_workers;6
Sort_Outer_np;7
Sort_Outer_nt2;8
Sort_Outer_sel;9
Sort_Outer_plan_width;10
Sort_Outer_reltuples;11
Sort_Outer_parallel_workers;12
NestedLoop_Outer_np;13
NestedLoop_Outer_nt2;14
NestedLoop_Outer_sel;15
NestedLoop_Outer_startup_cost;16
NestedLoop_Outer_plan_width;17
NestedLoop_Outer_reltuples;18
NestedLoop_Outer_parallel_workers;19
SeqScan_Outer_np;20
SeqScan_Outer_nt1;21
SeqScan_Outer_nt2;22
SeqScan_Outer_startup_cost;23
SeqScan_Outer_total_cost;24
SeqScan_Outer_plan_width;25
SeqScan_Outer_reltuples;26
SeqScan_Outer_parallel_workers;27
SeqScan_Outer_st1;28
SeqScan_Outer_rt1;29
SeqScan_Outer_st2;30
SeqScan_Outer_rt2;31
NestedLoop_Outer_total_cost;32
IndexScan_Inner_np;33
IndexScan_Inner_nt;34
IndexScan_Inner_sel;35
