iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.010471049351461873;1;Aggregate_np
2;Aggregate_nt;True;0.010471049351461873;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt2;True;0.010471049351461873;3;Aggregate_np, Aggregate_nt, Aggregate_nt2
4;Aggregate_plan_width;True;0.010471049351461873;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width
5;Aggregate_reltuples;True;0.010471049351461873;5;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples
6;Aggregate_parallel_workers;True;0.010471049351461873;6;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
7;Sort_Outer_np;True;0.010471049351461873;7;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
8;Sort_Outer_nt2;True;0.010471049351461873;8;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
9;Sort_Outer_sel;True;0.010471049351461873;9;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel
10;Sort_Outer_plan_width;True;0.010471049351461873;10;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width
11;Sort_Outer_reltuples;True;0.010471049351461873;11;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples
12;Sort_Outer_parallel_workers;True;0.010471049351461873;12;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers
13;NestedLoop_Outer_np;True;0.010471049351461873;13;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np
14;NestedLoop_Outer_nt2;True;0.010471049351461873;14;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2
15;NestedLoop_Outer_sel;True;0.010471049351461873;15;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
16;NestedLoop_Outer_startup_cost;True;0.010471049351461873;16;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
17;NestedLoop_Outer_plan_width;True;0.010471049351461873;17;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
