query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_21_seed_164080620;11646;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_21_seed_164080620;11644;Seq Scan;8;Outer;0.168;32.986;0.3977248727819984;21.856459486161498;operator;True
Q7_21_seed_164080620;11645;Hash;8;Inner;0.01;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_21_seed_164080620;11643;Hash Join;7;Outer;0.186;34.097;12.099450286069256;92.19961004919253;operator;False
Q7_21_seed_164080620;11652;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_21_seed_164080620;11641;Seq Scan;6;Outer;0.307;149.545;-1.48235216009481;201.1625499138628;operator;True
Q7_21_seed_164080620;11642;Hash;6;Inner;34.37;34.371;19.591330139503185;19.59227207207101;operator;False
Q7_21_seed_164080620;11650;Seq Scan;6;Outer;0.081;2.462;-0.1012719860540523;11.470938480407028;operator;True
Q7_21_seed_164080620;11651;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_21_seed_164080620;11640;Hash Join;5;Outer;34.725;210.192;70.78135936520391;384.46968490692683;operator;False
Q7_21_seed_164080620;11647;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_21_seed_164080620;11649;Hash Join;5;Outer;0.104;2.784;9.804839914405932;85.17453787941372;operator;False
Q7_21_seed_164080620;11639;Nested Loop;4;Outer;35.187;1196.278;173.6470414982315;1216.1551565715142;operator;False
Q7_21_seed_164080620;11648;Hash;4;Inner;2.825;2.825;17.52895420513812;17.529925304052455;operator;False
Q7_21_seed_164080620;11638;Hash Join;3;Outer;40.795;1203.085;124.70913375765032;842.5878264107942;operator;False
Q7_21_seed_164080620;11637;Sort;2;Outer;1203.637;1203.664;1107.640950365368;1109.1336322178709;operator;False
Q7_21_seed_164080620;11636;Gather Merge;1;Outer;1205.847;1207.129;1139.6711478014454;1142.982741804349;operator;False
Q7_21_seed_164080620;11635;Aggregate;0;;1206.291;1210.147;1156.3569986237644;1209.2622236598747;operator;False
