iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01108383161490516;1;HashJoin_Outer_rt1
2;Gather_sel;True;0.010911800086521461;2;HashJoin_Outer_rt1, Gather_sel
3;Gather_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
4;Gather_parallel_workers;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
5;Aggregate_Outer_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
6;NestedLoop_Outer_nt2;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
7;NestedLoop_Outer_sel;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
8;NestedLoop_Outer_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
9;HashJoin_Outer_nt2;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
10;HashJoin_Outer_sel;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
11;HashJoin_Outer_startup_cost;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
12;HashJoin_Outer_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
13;SeqScan_Outer_np;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
14;SeqScan_Outer_nt;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
15;SeqScan_Outer_sel;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
16;SeqScan_Outer_total_cost;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
17;SeqScan_Outer_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
18;SeqScan_Outer_reltuples;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
19;Hash_Inner_nt;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
20;Hash_Inner_nt1;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
21;Hash_Inner_sel;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
22;Hash_Inner_startup_cost;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
23;Hash_Inner_total_cost;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
24;Hash_Inner_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
25;IndexScan_Inner_np;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
26;IndexScan_Inner_nt;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
27;IndexScan_Inner_sel;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
28;IndexScan_Inner_startup_cost;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
29;IndexScan_Inner_total_cost;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
30;IndexScan_Inner_plan_width;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
31;IndexScan_Inner_reltuples;False;0.010915297848862682;2;HashJoin_Outer_rt1, Gather_sel
32;NestedLoop_Outer_total_cost;False;0.011033513024411065;2;HashJoin_Outer_rt1, Gather_sel
33;Gather_startup_cost;False;0.011037177148866524;2;HashJoin_Outer_rt1, Gather_sel
34;Aggregate_Outer_startup_cost;False;0.011038387153393642;2;HashJoin_Outer_rt1, Gather_sel
35;Aggregate_Outer_total_cost;False;0.011039394865558555;2;HashJoin_Outer_rt1, Gather_sel
36;Hash_Inner_st1;False;0.011052891849543812;2;HashJoin_Outer_rt1, Gather_sel
37;Hash_Inner_rt1;False;0.01105296488416104;2;HashJoin_Outer_rt1, Gather_sel
38;Gather_total_cost;False;0.011089164642175728;2;HashJoin_Outer_rt1, Gather_sel
39;HashJoin_Outer_total_cost;False;0.011152164266937808;2;HashJoin_Outer_rt1, Gather_sel
40;NestedLoop_Outer_startup_cost;False;0.011167775683719206;2;HashJoin_Outer_rt1, Gather_sel
41;Gather_nt;False;0.011281739034882377;2;HashJoin_Outer_rt1, Gather_sel
42;Gather_nt1;False;0.011281739034882377;2;HashJoin_Outer_rt1, Gather_sel
43;Aggregate_Outer_nt;False;0.011281739034882377;2;HashJoin_Outer_rt1, Gather_sel
44;HashJoin_Outer_st1;False;0.011311362502402195;2;HashJoin_Outer_rt1, Gather_sel
45;Aggregate_Outer_sel;False;0.011375641723687711;2;HashJoin_Outer_rt1, Gather_sel
46;Gather_np;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
47;Gather_nt2;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
48;Gather_reltuples;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
49;Aggregate_Outer_np;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
50;Aggregate_Outer_nt2;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
51;Aggregate_Outer_reltuples;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
52;Aggregate_Outer_parallel_workers;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
53;NestedLoop_Outer_np;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
54;NestedLoop_Outer_reltuples;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
55;NestedLoop_Outer_parallel_workers;False;0.011387849404692226;2;HashJoin_Outer_rt1, Gather_sel
