iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_nt;True;1.2416238910271982;1;Hash_nt
2;Hash_nt1;True;1.2416238910271982;2;Hash_nt, Hash_nt1
3;HashJoin_Outer_nt;True;1.2416238910271982;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
4;HashJoin_Outer_nt1;False;1.3457355775845319;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
5;SeqScan_Outer_nt;False;1.3457355775845319;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
6;Hash_np;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
7;Hash_nt2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
8;Hash_reltuples;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
9;Hash_parallel_workers;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
10;HashJoin_Outer_np;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
11;HashJoin_Outer_reltuples;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
12;HashJoin_Outer_parallel_workers;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
13;SeqScan_Outer_nt1;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
14;SeqScan_Outer_nt2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
15;SeqScan_Outer_startup_cost;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
16;SeqScan_Outer_parallel_workers;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
17;SeqScan_Outer_st1;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
18;SeqScan_Outer_rt1;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
19;SeqScan_Outer_st2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
20;SeqScan_Outer_rt2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
21;Hash_Inner_np;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
22;Hash_Inner_nt2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
23;Hash_Inner_reltuples;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
24;Hash_Inner_parallel_workers;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
25;Hash_Inner_st2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
26;Hash_Inner_rt2;False;1.3680172120923637;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
27;actual_startup_time;False;1.4490864100046514;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
28;actual_total_time;False;1.4492316480859493;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
29;Hash_Inner_st1;False;1.5399028624615811;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
30;SeqScan_Outer_total_cost;False;1.6346391943490821;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
31;HashJoin_Outer_nt2;False;1.6431094248647866;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
32;Hash_Inner_nt;False;1.6431094248647866;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
33;Hash_Inner_nt1;False;1.6431094248647866;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
34;Hash_startup_cost;False;1.6433505648225832;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
35;Hash_total_cost;False;1.6433505648225832;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
36;HashJoin_Outer_total_cost;False;1.6433505648225832;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
37;SeqScan_Outer_np;False;1.6699777558637734;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
38;SeqScan_Outer_reltuples;False;1.6913166106713633;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
39;HashJoin_Outer_startup_cost;False;1.7256063475389614;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
40;Hash_Inner_startup_cost;False;1.727366995166515;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
41;Hash_Inner_total_cost;False;1.727366995166515;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
42;Hash_Inner_rt1;False;1.7386248904274375;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
43;HashJoin_Outer_sel;False;2.3394964791774333;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
44;SeqScan_Outer_plan_width;False;3.0149983008435415;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
45;SeqScan_Outer_sel;False;3.146888656747441;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
46;Hash_Inner_plan_width;False;6.516921991195929;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
47;Hash_sel;False;11.391595136543106;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
48;Hash_Inner_sel;False;11.391595136543106;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
49;Hash_plan_width;False;12.367840031466532;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
50;HashJoin_Outer_plan_width;False;12.367840031466532;3;Hash_nt, Hash_nt1, HashJoin_Outer_nt
