query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_55_seed_443017674;12312;Seq Scan;9;Outer;0.006;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_55_seed_443017674;12310;Seq Scan;8;Outer;0.195;35.288;0.3977248727819984;21.856459486161498;operator;True
Q7_55_seed_443017674;12311;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_55_seed_443017674;12309;Hash Join;7;Outer;0.215;36.378;12.099450286069256;92.19961004919253;operator;False
Q7_55_seed_443017674;12318;Seq Scan;7;Outer;0.011;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_55_seed_443017674;12307;Seq Scan;6;Outer;0.248;154.519;-1.48235216009481;201.1625499138628;operator;True
Q7_55_seed_443017674;12308;Hash;6;Inner;37.255;37.255;19.591330139503185;19.59227207207101;operator;False
Q7_55_seed_443017674;12316;Seq Scan;6;Outer;0.151;2.781;-0.1012719860540523;11.470938480407028;operator;True
Q7_55_seed_443017674;12317;Hash;6;Inner;0.014;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_55_seed_443017674;12306;Hash Join;5;Outer;37.861;217.389;70.78135936520391;384.46968490692683;operator;False
Q7_55_seed_443017674;12313;Index Scan;5;Inner;0.033;0.034;0.03941894583458616;0.9628515547403396;operator;True
Q7_55_seed_443017674;12315;Hash Join;5;Outer;0.174;3.098;9.804839914405932;85.17453787941372;operator;False
Q7_55_seed_443017674;12305;Nested Loop;4;Outer;38.249;1224.387;173.6470414982315;1216.1551565715142;operator;False
Q7_55_seed_443017674;12314;Hash;4;Inner;3.142;3.142;17.52895420513812;17.529925304052455;operator;False
Q7_55_seed_443017674;12304;Hash Join;3;Outer;44.306;1231.464;124.70913375765032;842.5878264107942;operator;False
Q7_55_seed_443017674;12303;Sort;2;Outer;1232.074;1232.105;1107.640950365368;1109.1336322178709;operator;False
Q7_55_seed_443017674;12302;Gather Merge;1;Outer;1235.038;1238.286;1139.6711478014454;1142.982741804349;operator;False
Q7_55_seed_443017674;12301;Aggregate;0;;1235.544;1239.31;1156.3569986237644;1209.2622236598747;operator;False
