query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q4_1_seed_0101000000.sql;1077.9503749799917;1127.1179645597745;-49.16758957978277;49.16758957978277;0.04561210861000479
Q4_2_seed_8204031.sql;1100.7107500045097;1127.1130818354618;-26.402331830952107;26.402331830952107;0.02398662121801203
Q4_3_seed_16408062.sql;1125.348292000126;1127.0390096908095;-1.6907176906834138;1.6907176906834138;0.0015023950386759235
Q4_4_seed_24612093.sql;1130.3151669853833;1127.0556177284889;3.2595492568943882;3.2595492568943882;0.0028837525604365703
Q4_5_seed_32816124.sql;1114.803500007838;1127.153766843352;-12.350266835514049;12.350266835514049;0.011078424884230463
Q4_6_seed_41020155.sql;1084.721958002774;1127.0601765092174;-42.338218506443354;42.338218506443354;0.03903140172841885
Q4_7_seed_49224186.sql;1105.0213749986142;1127.0802011097908;-22.058826111176586;22.058826111176586;0.01996235241259858
Q4_8_seed_57428217.sql;1106.0454999969809;1127.0364043588363;-20.990904361855428;20.990904361855428;0.018978337113538933
Q4_9_seed_65632248.sql;1092.2607919783331;1127.1173135381114;-34.85652155977823;34.85652155977823;0.031912270234149054
Q4_10_seed_73836279.sql;1117.994667001767;1127.067665664943;-9.072998663175895;9.072998663175895;0.008115422131223416
Q4_11_seed_82040310.sql;1090.4066670045722;1127.0246798629644;-36.61801285839215;36.61801285839215;0.03358197814305789
Q4_12_seed_90244341.sql;1132.9585839994252;1127.1466070007775;5.811976998647651;5.811976998647651;0.005129911261302205
Q4_13_seed_98448372.sql;1122.316791996127;1127.0855731555873;-4.768781159460332;4.768781159460332;0.004249050886050352
Q4_14_seed_106652403.sql;1103.2463749870658;1127.0645723586647;-23.8181973715989;23.8181973715989;0.021589191599997903
Q4_15_seed_114856434.sql;1104.412249987945;1127.052849836705;-22.640599848760075;22.640599848760075;0.020500134663489294
Q4_16_seed_123060465.sql;1170.8460410009138;1127.1179645597745;43.728076441139365;43.728076441139365;0.03734741794382959
Q4_17_seed_131264496.sql;1089.8279160028324;1127.074340499316;-37.24642449648354;37.24642449648354;0.03417642725935343
