iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt2;True;0.010470692770785956;1;HashJoin_rt2
2;HashJoin_st2;False;0.010470837780430415;1;HashJoin_rt2
3;HashJoin_sel;False;0.01059405758248359;1;HashJoin_rt2
4;HashJoin_nt1;False;0.010594091907080458;1;HashJoin_rt2
5;HashJoin_plan_width;False;0.010594091907080458;1;HashJoin_rt2
6;SeqScan_Outer_np;False;0.010594091907080458;1;HashJoin_rt2
7;SeqScan_Outer_nt;False;0.010594091907080458;1;HashJoin_rt2
8;SeqScan_Outer_sel;False;0.010594091907080458;1;HashJoin_rt2
9;SeqScan_Outer_total_cost;False;0.010594091907080458;1;HashJoin_rt2
10;SeqScan_Outer_plan_width;False;0.010594091907080458;1;HashJoin_rt2
11;SeqScan_Outer_reltuples;False;0.010594091907080458;1;HashJoin_rt2
12;Hash_Inner_nt;False;0.010594091907080458;1;HashJoin_rt2
13;Hash_Inner_nt1;False;0.010594091907080458;1;HashJoin_rt2
14;Hash_Inner_sel;False;0.010594091907080458;1;HashJoin_rt2
15;Hash_Inner_startup_cost;False;0.010594091907080458;1;HashJoin_rt2
16;Hash_Inner_total_cost;False;0.010594091907080458;1;HashJoin_rt2
17;Hash_Inner_plan_width;False;0.010594091907080458;1;HashJoin_rt2
18;HashJoin_Outer_nt2;False;0.010594091907080458;1;HashJoin_rt2
19;HashJoin_Outer_sel;False;0.010594091907080458;1;HashJoin_rt2
20;HashJoin_Outer_startup_cost;False;0.010594091907080458;1;HashJoin_rt2
21;HashJoin_Outer_plan_width;False;0.010594091907080458;1;HashJoin_rt2
22;HashJoin_total_cost;False;0.010623547472166825;1;HashJoin_rt2
23;HashJoin_startup_cost;False;0.010632401922615985;1;HashJoin_rt2
24;HashJoin_Outer_rt1;False;0.010755247904246581;1;HashJoin_rt2
25;HashJoin_rt1;False;0.010857855858709327;1;HashJoin_rt2
26;HashJoin_Outer_total_cost;False;0.010968635779603707;1;HashJoin_rt2
27;Hash_Inner_rt1;False;0.01112666169592209;1;HashJoin_rt2
28;Hash_Inner_st1;False;0.011127068959169737;1;HashJoin_rt2
29;HashJoin_np;False;0.011284452950545778;1;HashJoin_rt2
30;HashJoin_reltuples;False;0.011284452950545778;1;HashJoin_rt2
31;HashJoin_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
32;SeqScan_Outer_nt1;False;0.011284452950545778;1;HashJoin_rt2
33;SeqScan_Outer_nt2;False;0.011284452950545778;1;HashJoin_rt2
34;SeqScan_Outer_startup_cost;False;0.011284452950545778;1;HashJoin_rt2
35;SeqScan_Outer_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
36;Hash_Inner_np;False;0.011284452950545778;1;HashJoin_rt2
37;Hash_Inner_nt2;False;0.011284452950545778;1;HashJoin_rt2
38;Hash_Inner_reltuples;False;0.011284452950545778;1;HashJoin_rt2
39;Hash_Inner_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
40;Hash_Inner_st2;False;0.011284452950545778;1;HashJoin_rt2
41;Hash_Inner_rt2;False;0.011284452950545778;1;HashJoin_rt2
42;HashJoin_Outer_np;False;0.011284452950545778;1;HashJoin_rt2
43;HashJoin_Outer_reltuples;False;0.011284452950545778;1;HashJoin_rt2
44;HashJoin_Outer_parallel_workers;False;0.011284452950545778;1;HashJoin_rt2
45;HashJoin_st1;False;0.011304344129147381;1;HashJoin_rt2
46;HashJoin_Outer_st1;False;0.011422084952432925;1;HashJoin_rt2
47;HashJoin_Outer_st2;False;0.011427150278914975;1;HashJoin_rt2
48;HashJoin_Outer_rt2;False;0.011427302067161235;1;HashJoin_rt2
49;HashJoin_Outer_nt;False;0.01160180738379016;1;HashJoin_rt2
50;HashJoin_Outer_nt1;False;0.01160180738379016;1;HashJoin_rt2
51;HashJoin_nt;False;0.011601821235264397;1;HashJoin_rt2
52;HashJoin_nt2;False;0.011601832157062963;1;HashJoin_rt2
