iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;1.304773977379518;1;HashJoin_sel
2;HashJoin_st1;True;0.7911986178213268;2;HashJoin_sel, HashJoin_st1
3;HashJoin_np;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
4;HashJoin_reltuples;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
5;HashJoin_parallel_workers;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
6;SeqScan_Outer_nt1;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
7;SeqScan_Outer_nt2;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
8;SeqScan_Outer_startup_cost;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
9;SeqScan_Outer_parallel_workers;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
10;Hash_Inner_np;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
11;Hash_Inner_nt2;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
12;Hash_Inner_reltuples;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
13;Hash_Inner_parallel_workers;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
14;Hash_Inner_st2;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
15;Hash_Inner_rt2;False;0.8023356410735788;2;HashJoin_sel, HashJoin_st1
16;SeqScan_Outer_sel;False;0.8973391083682042;2;HashJoin_sel, HashJoin_st1
17;HashJoin_nt;False;0.9968331455919491;2;HashJoin_sel, HashJoin_st1
18;SeqScan_Outer_total_cost;False;1.5683915435339544;2;HashJoin_sel, HashJoin_st1
19;SeqScan_Outer_reltuples;False;1.7897913625214152;2;HashJoin_sel, HashJoin_st1
20;HashJoin_nt1;False;1.9461765319657693;2;HashJoin_sel, HashJoin_st1
21;SeqScan_Outer_nt;False;1.9461765319657693;2;HashJoin_sel, HashJoin_st1
22;Hash_Inner_rt1;False;1.948604174519237;2;HashJoin_sel, HashJoin_st1
23;HashJoin_st2;False;1.9679909892097638;2;HashJoin_sel, HashJoin_st1
24;HashJoin_rt2;False;1.968372710013384;2;HashJoin_sel, HashJoin_st1
25;HashJoin_nt2;False;1.980371717899697;2;HashJoin_sel, HashJoin_st1
26;Hash_Inner_nt;False;1.980371717899697;2;HashJoin_sel, HashJoin_st1
27;Hash_Inner_nt1;False;1.980371717899697;2;HashJoin_sel, HashJoin_st1
28;Hash_Inner_st1;False;2.000022414205445;2;HashJoin_sel, HashJoin_st1
29;SeqScan_Outer_plan_width;False;2.007770867819784;2;HashJoin_sel, HashJoin_st1
30;Hash_Inner_startup_cost;False;2.0784643052258387;2;HashJoin_sel, HashJoin_st1
31;Hash_Inner_total_cost;False;2.0784643052258387;2;HashJoin_sel, HashJoin_st1
32;HashJoin_startup_cost;False;2.1145852012805166;2;HashJoin_sel, HashJoin_st1
33;HashJoin_rt1;False;2.152792315322764;2;HashJoin_sel, HashJoin_st1
34;SeqScan_Outer_np;False;2.17951809291775;2;HashJoin_sel, HashJoin_st1
35;HashJoin_plan_width;False;2.6092939131904815;2;HashJoin_sel, HashJoin_st1
36;Hash_Inner_plan_width;False;2.7025048524617157;2;HashJoin_sel, HashJoin_st1
37;HashJoin_total_cost;False;3.5768258323991993;2;HashJoin_sel, HashJoin_st1
38;Hash_Inner_sel;False;3.877399605650472;2;HashJoin_sel, HashJoin_st1
