iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.006846338068042983;1;Aggregate_st1
2;Aggregate_rt1;False;0.0069842788871720685;1;Aggregate_st1
3;Sort_Outer_st1;False;0.007164078127797578;1;Aggregate_st1
4;Sort_Outer_rt1;False;0.007164129230678648;1;Aggregate_st1
5;GatherMerge_Outer_rt1;False;0.007164954353866981;1;Aggregate_st1
6;GatherMerge_Outer_st1;False;0.007165180651855006;1;Aggregate_st1
7;Aggregate_Outer_rt1;False;0.010908274820508244;1;Aggregate_st1
8;Aggregate_Outer_st1;False;0.015225658265668527;1;Aggregate_st1
9;Aggregate_Outer_sel;False;0.015504940746537233;1;Aggregate_st1
10;Aggregate_Outer_nt1;False;0.015729587789310596;1;Aggregate_st1
11;Aggregate_Outer_startup_cost;False;0.01635232689317362;1;Aggregate_st1
12;Sort_Outer_total_cost;False;0.016352327166957913;1;Aggregate_st1
13;Aggregate_Outer_total_cost;False;0.016352330171728092;1;Aggregate_st1
14;Sort_Outer_startup_cost;False;0.016352330286923587;1;Aggregate_st1
15;Aggregate_startup_cost;False;0.016353602406288293;1;Aggregate_st1
16;GatherMerge_Outer_startup_cost;False;0.016353602406288293;1;Aggregate_st1
17;GatherMerge_Outer_total_cost;False;0.0163536070673633;1;Aggregate_st1
18;Aggregate_total_cost;False;0.016353608456688186;1;Aggregate_st1
19;Aggregate_nt;False;0.0165728635849946;1;Aggregate_st1
20;Aggregate_nt1;False;0.0165728635849946;1;Aggregate_st1
21;Aggregate_sel;False;0.0165728635849946;1;Aggregate_st1
22;Aggregate_plan_width;False;0.0165728635849946;1;Aggregate_st1
23;GatherMerge_Outer_nt;False;0.0165728635849946;1;Aggregate_st1
24;GatherMerge_Outer_nt1;False;0.0165728635849946;1;Aggregate_st1
25;GatherMerge_Outer_sel;False;0.0165728635849946;1;Aggregate_st1
26;GatherMerge_Outer_plan_width;False;0.0165728635849946;1;Aggregate_st1
27;GatherMerge_Outer_parallel_workers;False;0.0165728635849946;1;Aggregate_st1
28;Sort_Outer_nt;False;0.0165728635849946;1;Aggregate_st1
29;Sort_Outer_nt1;False;0.0165728635849946;1;Aggregate_st1
30;Sort_Outer_sel;False;0.0165728635849946;1;Aggregate_st1
31;Sort_Outer_plan_width;False;0.0165728635849946;1;Aggregate_st1
32;Aggregate_Outer_nt;False;0.0165728635849946;1;Aggregate_st1
33;Aggregate_Outer_plan_width;False;0.0165728635849946;1;Aggregate_st1
34;Aggregate_np;False;0.02733007051529888;1;Aggregate_st1
35;Aggregate_nt2;False;0.02733007051529888;1;Aggregate_st1
36;Aggregate_reltuples;False;0.02733007051529888;1;Aggregate_st1
37;Aggregate_parallel_workers;False;0.02733007051529888;1;Aggregate_st1
38;Aggregate_st2;False;0.02733007051529888;1;Aggregate_st1
39;Aggregate_rt2;False;0.02733007051529888;1;Aggregate_st1
40;GatherMerge_Outer_np;False;0.02733007051529888;1;Aggregate_st1
41;GatherMerge_Outer_nt2;False;0.02733007051529888;1;Aggregate_st1
42;GatherMerge_Outer_reltuples;False;0.02733007051529888;1;Aggregate_st1
43;GatherMerge_Outer_st2;False;0.02733007051529888;1;Aggregate_st1
44;GatherMerge_Outer_rt2;False;0.02733007051529888;1;Aggregate_st1
45;Sort_Outer_np;False;0.02733007051529888;1;Aggregate_st1
46;Sort_Outer_nt2;False;0.02733007051529888;1;Aggregate_st1
47;Sort_Outer_reltuples;False;0.02733007051529888;1;Aggregate_st1
48;Sort_Outer_parallel_workers;False;0.02733007051529888;1;Aggregate_st1
49;Sort_Outer_st2;False;0.02733007051529888;1;Aggregate_st1
50;Sort_Outer_rt2;False;0.02733007051529888;1;Aggregate_st1
51;Aggregate_Outer_np;False;0.02733007051529888;1;Aggregate_st1
52;Aggregate_Outer_nt2;False;0.02733007051529888;1;Aggregate_st1
53;Aggregate_Outer_reltuples;False;0.02733007051529888;1;Aggregate_st1
54;Aggregate_Outer_parallel_workers;False;0.02733007051529888;1;Aggregate_st1
55;Aggregate_Outer_st2;False;0.02733007051529888;1;Aggregate_st1
56;Aggregate_Outer_rt2;False;0.02733007051529888;1;Aggregate_st1
