query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_83_seed_672730542;19036;Seq Scan;10;Outer;0.361;19.314;0.41059126030012516;42.86439548282115;operator;True
Q9_83_seed_672730542;19037;Index Scan;10;Inner;0.075;0.078;0.07161991576507193;0.11917251002556384;operator;True
Q9_83_seed_672730542;19039;Seq Scan;10;Outer;0.061;3.756;0.0355295538972451;10.6167639219301;operator;True
Q9_83_seed_672730542;19041;Seq Scan;9;Outer;13.221;13.223;0.06128368059525324;7.194474264237783;operator;True
Q9_83_seed_672730542;19034;Hash Join;8;Outer;5.281;167.369;5.462187401807533;981.1120276082966;pattern;
Q9_83_seed_672730542;19040;Hash;8;Inner;13.234;13.234;14.539339481092867;14.53971731681122;operator;False
Q9_83_seed_672730542;19033;Hash Join;7;Outer;18.525;181.208;26.46250390484623;820.7768948150889;operator;False
Q9_83_seed_672730542;19030;Hash Join;5;Outer;184.07;929.366;176.17544603952652;734.011627728978;pattern;
Q9_83_seed_672730542;19042;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_83_seed_672730542;19026;Aggregate;1;Outer;1145.038;1154.038;1188.7864268096532;1194.839065600148;pattern;
Q9_83_seed_672730542;19025;Sort;0;;1145.569;1154.173;1157.045987025412;1159.5952288643937;operator;False
