query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_117_seed_951667596;13631;Seq Scan;13;Outer;0.134;0.134;0.11847516521860801;21.38994919585383;operator;True
Q8_117_seed_951667596;13629;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_117_seed_951667596;13630;Hash;12;Inner;0.138;0.138;16.01535370121718;16.014912333363355;operator;False
Q8_117_seed_951667596;13628;Hash Join;11;Outer;0.158;0.16;1.981934447379345;151.5834117242016;operator;False
Q8_117_seed_951667596;13626;Seq Scan;10;Outer;0.225;34.561;0.27610590718633166;24.87346631481978;operator;True
Q8_117_seed_951667596;13627;Hash;10;Inner;0.162;0.163;17.928190427301644;17.92775157934483;operator;False
Q8_117_seed_951667596;13625;Hash Join;9;Outer;0.399;36.049;2.2614775204147435;67.96857460858052;operator;False
Q8_117_seed_951667596;13623;Seq Scan;8;Outer;0.249;158.891;0.26152564348490803;161.81152820094135;operator;True
Q8_117_seed_951667596;13624;Hash;8;Inner;36.832;36.833;18.06173437636025;18.06142410316926;operator;False
Q8_117_seed_951667596;13622;Hash Join;7;Outer;37.126;213.426;27.700477911757815;226.27257745520922;operator;False
Q8_117_seed_951667596;13632;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_117_seed_951667596;13634;Seq Scan;7;Outer;0.497;42.453;0.42388471397133376;44.469371003230265;operator;True
Q8_117_seed_951667596;13621;Nested Loop;6;Outer;37.356;1191.887;37.23868031863773;1119.199124534339;operator;False
Q8_117_seed_951667596;13633;Hash;6;Inner;42.567;42.568;17.764351623016495;17.763917193439113;operator;False
Q8_117_seed_951667596;13620;Hash Join;5;Outer;82.648;1238.87;77.16591729586054;1027.319849676708;operator;False
Q8_117_seed_951667596;13635;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_117_seed_951667596;13637;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_117_seed_951667596;13619;Nested Loop;4;Outer;82.81;1242.669;27.00483411222328;1105.666707614944;operator;False
Q8_117_seed_951667596;13636;Hash;4;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q8_117_seed_951667596;13618;Hash Join;3;Outer;82.893;1243.002;35.784958155688784;1055.4888476813544;operator;False
Q8_117_seed_951667596;13617;Sort;2;Outer;1243.24;1243.254;1086.9262192147762;1087.8842193897249;operator;False
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;1245.274;1248.004;1120.776465805991;1123.8553413713455;operator;False
Q8_117_seed_951667596;13615;Aggregate;0;;1245.568;1248.413;1177.9993380663077;1180.3459461356042;operator;False
