iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0019820612855187764;1;Aggregate_rt1
2;GatherMerge_Outer_parallel_workers;False;0.0020485718430900126;1;Aggregate_rt1
3;Sort_Outer_sel;False;0.0020485718430900126;1;Aggregate_rt1
4;GatherMerge_Outer_sel;False;0.0020534523707407804;1;Aggregate_rt1
5;GatherMerge_Outer_rt1;False;0.0021388797138699777;1;Aggregate_rt1
6;GatherMerge_Outer_st1;False;0.0021403855414703584;1;Aggregate_rt1
7;Sort_Outer_rt1;False;0.00217350156922762;1;Aggregate_rt1
8;Aggregate_st1;False;0.002224035477778954;1;Aggregate_rt1
9;HashJoin_Outer_rt1;False;0.0024609182246245775;1;Aggregate_rt1
10;Aggregate_sel;False;0.002737299690144109;1;Aggregate_rt1
11;Aggregate_total_cost;False;0.0037629939890196596;1;Aggregate_rt1
12;GatherMerge_Outer_total_cost;False;0.0039171700557142095;1;Aggregate_rt1
13;Aggregate_startup_cost;False;0.004631174043815273;1;Aggregate_rt1
14;GatherMerge_Outer_startup_cost;False;0.004631174043815273;1;Aggregate_rt1
15;Sort_Outer_total_cost;False;0.0047782810687022805;1;Aggregate_rt1
16;Sort_Outer_startup_cost;False;0.004782947741733572;1;Aggregate_rt1
17;HashJoin_Outer_total_cost;False;0.004891160746984334;1;Aggregate_rt1
18;Sort_Outer_st1;False;0.011873811830949106;1;Aggregate_rt1
19;GatherMerge_Outer_plan_width;False;0.011985828607470205;1;Aggregate_rt1
20;Sort_Outer_plan_width;False;0.011985828607470205;1;Aggregate_rt1
21;HashJoin_Outer_plan_width;False;0.011985828607470205;1;Aggregate_rt1
22;HashJoin_Outer_st1;False;0.011986574396138382;1;Aggregate_rt1
23;HashJoin_Outer_startup_cost;False;0.012183207120144738;1;Aggregate_rt1
24;Aggregate_nt1;False;0.01227465697280409;1;Aggregate_rt1
25;GatherMerge_Outer_nt;False;0.01227465697280409;1;Aggregate_rt1
26;GatherMerge_Outer_nt1;False;0.012274697638513323;1;Aggregate_rt1
27;Sort_Outer_nt;False;0.012274697638513323;1;Aggregate_rt1
28;Sort_Outer_nt1;False;0.012274697638513323;1;Aggregate_rt1
29;HashJoin_Outer_nt;False;0.012274697638513323;1;Aggregate_rt1
30;Aggregate_nt;False;0.012288550253663658;1;Aggregate_rt1
31;Aggregate_plan_width;False;0.012380677574192499;1;Aggregate_rt1
32;HashJoin_Outer_nt2;False;0.01243895208182096;1;Aggregate_rt1
33;HashJoin_Outer_nt1;False;0.012441813215237376;1;Aggregate_rt1
34;HashJoin_Outer_sel;False;0.012444571727811146;1;Aggregate_rt1
35;HashJoin_Outer_st2;False;0.012510761803847695;1;Aggregate_rt1
36;HashJoin_Outer_rt2;False;0.012510958362552432;1;Aggregate_rt1
37;Aggregate_np;False;0.014231055131133047;1;Aggregate_rt1
38;Aggregate_nt2;False;0.014231055131133047;1;Aggregate_rt1
39;Aggregate_reltuples;False;0.014231055131133047;1;Aggregate_rt1
40;Aggregate_parallel_workers;False;0.014231055131133047;1;Aggregate_rt1
41;Aggregate_st2;False;0.014231055131133047;1;Aggregate_rt1
42;Aggregate_rt2;False;0.014231055131133047;1;Aggregate_rt1
43;GatherMerge_Outer_np;False;0.014231055131133047;1;Aggregate_rt1
44;GatherMerge_Outer_nt2;False;0.014231055131133047;1;Aggregate_rt1
45;GatherMerge_Outer_reltuples;False;0.014231055131133047;1;Aggregate_rt1
46;GatherMerge_Outer_st2;False;0.014231055131133047;1;Aggregate_rt1
47;GatherMerge_Outer_rt2;False;0.014231055131133047;1;Aggregate_rt1
48;Sort_Outer_np;False;0.014231055131133047;1;Aggregate_rt1
49;Sort_Outer_nt2;False;0.014231055131133047;1;Aggregate_rt1
50;Sort_Outer_reltuples;False;0.014231055131133047;1;Aggregate_rt1
51;Sort_Outer_parallel_workers;False;0.014231055131133047;1;Aggregate_rt1
52;Sort_Outer_st2;False;0.014231055131133047;1;Aggregate_rt1
53;Sort_Outer_rt2;False;0.014231055131133047;1;Aggregate_rt1
54;HashJoin_Outer_np;False;0.014231055131133047;1;Aggregate_rt1
55;HashJoin_Outer_reltuples;False;0.014231055131133047;1;Aggregate_rt1
56;HashJoin_Outer_parallel_workers;False;0.014231055131133047;1;Aggregate_rt1
