query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_61_seed_492241860;20768;Seq Scan;7;Outer;0.771;163.323;-0.5504420558582077;159.74658720860646;operator;True
Q10_61_seed_492241860;20769;Index Scan;7;Inner;0.06;0.063;0.026475207604207004;-0.5182239430787376;operator;True
Q10_61_seed_492241860;20771;Seq Scan;7;Outer;0.014;22.543;-10.029480805383272;26.639726858412047;operator;True
Q10_61_seed_492241860;20767;Nested Loop;6;Outer;1.017;1050.545;124.77950738222587;1204.721570073211;operator;False
Q10_61_seed_492241860;20770;Hash;6;Inner;37.774;37.774;55.56818315619326;55.56889074685826;operator;False
Q10_61_seed_492241860;20773;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_61_seed_492241860;20766;Hash Join;5;Outer;38.944;1098.565;109.66081280828627;1004.3571829410912;operator;False
Q10_61_seed_492241860;20772;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_61_seed_492241860;20765;Hash Join;4;Outer;39.021;1101.347;98.8596882738258;1007.3607815806749;operator;False
Q10_61_seed_492241860;20761;Limit;0;;1145.589;1146.38;1197.4162580478192;1199.4703591139319;pattern;
