iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.007868365015564704;1;HashJoin_Outer_rt1
2;HashJoin_Outer_rt2;True;0.007297597359714411;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
3;HashJoin_Outer_total_cost;False;0.007597881031521349;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
4;HashJoin_Outer_st2;False;0.007633039414663009;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
5;HashJoin_Outer_sel;False;0.007676945843514363;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
6;Gather_sel;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
7;Gather_plan_width;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
8;Gather_parallel_workers;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
9;Aggregate_Outer_plan_width;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
10;NestedLoop_Outer_nt2;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
11;NestedLoop_Outer_sel;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
12;NestedLoop_Outer_plan_width;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
13;HashJoin_Outer_nt1;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
14;HashJoin_Outer_plan_width;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
15;IndexScan_Inner_np;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
16;IndexScan_Inner_nt;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
17;IndexScan_Inner_sel;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
18;IndexScan_Inner_startup_cost;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
19;IndexScan_Inner_total_cost;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
20;IndexScan_Inner_plan_width;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
21;IndexScan_Inner_reltuples;False;0.007677607374185413;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
22;NestedLoop_Outer_total_cost;False;0.007998439658299088;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
23;Gather_startup_cost;False;0.008023594669844532;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
24;Aggregate_Outer_startup_cost;False;0.008030054070741675;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
25;Aggregate_Outer_total_cost;False;0.008037862780507657;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
26;Gather_total_cost;False;0.008303762617663557;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
27;HashJoin_Outer_startup_cost;False;0.008695847951576371;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
28;NestedLoop_Outer_startup_cost;False;0.00869585288884557;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
29;Gather_nt;False;0.009497308744227339;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
30;Gather_nt1;False;0.009497308744227339;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
31;Aggregate_Outer_nt;False;0.009497308744227339;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
32;Aggregate_Outer_sel;False;0.009747137598683555;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
33;HashJoin_Outer_nt2;False;0.010771633074121314;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
34;Aggregate_Outer_nt1;False;0.01077166909777709;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
35;NestedLoop_Outer_nt;False;0.01077166909777709;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
36;NestedLoop_Outer_nt1;False;0.01077166909777709;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
37;HashJoin_Outer_nt;False;0.01077166909777709;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
38;Gather_np;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
39;Gather_nt2;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
40;Gather_reltuples;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
41;Aggregate_Outer_np;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
42;Aggregate_Outer_nt2;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
43;Aggregate_Outer_reltuples;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
44;Aggregate_Outer_parallel_workers;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
45;NestedLoop_Outer_np;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
46;NestedLoop_Outer_reltuples;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
47;NestedLoop_Outer_parallel_workers;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
48;HashJoin_Outer_np;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
49;HashJoin_Outer_reltuples;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
50;HashJoin_Outer_parallel_workers;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
51;IndexScan_Inner_nt1;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
52;IndexScan_Inner_nt2;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
53;IndexScan_Inner_parallel_workers;False;0.011512396411340822;2;HashJoin_Outer_rt1, HashJoin_Outer_rt2
