query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q4_1_seed_0101000000.sql;Q4;67305.65;67307.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.062;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15310;1;18774;1;5;68227;1242216;1077.9503749799917
Q4_2_seed_8204031.sql;Q4;67282.06;67283.96;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.061;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15285;1;18744;1;5;68117;1240216;1100.7107500045097
Q4_3_seed_16408062.sql;Q4;66917.95;66919.85;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.076;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14914;1;18289;1;5;66465;1210144;1125.348292000126
Q4_4_seed_24612093.sql;Q4;66999.79;67001.69;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.06;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14997;1;18391;1;5;66835;1216880;1130.3151669853833
Q4_5_seed_32816124.sql;Q4;67481.54;67483.44;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.082;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15489;1;18994;1;5;69025;1256744;1114.803500007838
Q4_6_seed_41020155.sql;Q4;67022.3;67024.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15020;1;18419;1;5;66937;1218736;1084.721958002774
Q4_7_seed_49224186.sql;Q4;67120.58;67122.48;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.057;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15120;1;18542;1;5;67383;1226856;1105.0213749986142
Q4_8_seed_57428217.sql;Q4;66905.28;66907.18;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14901;1;18273;1;5;66407;1209088;1106.0454999969809
Q4_9_seed_65632248.sql;Q4;67302.3;67304.2;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.076;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15306;1;18770;1;5;68211;1241928;1092.2607919783331
Q4_10_seed_73836279.sql;Q4;67058.56;67060.46;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.086;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15058;1;18465;1;5;67105;1221792;1117.994667001767
Q4_11_seed_82040310.sql;Q4;66847.31;66849.21;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14842;1;18201;1;5;66145;1204320;1090.4066670045722
Q4_12_seed_90244341.sql;Q4;67445.98;67447.88;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.071;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15453;1;18950;1;5;68865;1253832;1132.9585839994252
Q4_13_seed_98448372.sql;Q4;67147.14;67149.04;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15147;1;18575;1;5;67503;1229040;1122.316791996127
Q4_14_seed_106652403.sql;Q4;67043.73;67045.63;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.063;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;15042;1;18446;1;5;67035;1220520;1103.2463749870658
Q4_15_seed_114856434.sql;Q4;66985.65;66987.55;5;24;7;3;1;1;0;1;0;1;1;2;2;1;1;0;0;6;0.073;0;2;10;0;0;1;15;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;14984;1;18374;1;5;66775;1215784;1104.412249987945
