iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;128.88895055149933;1;startup_cost
2;total_cost;True;128.88895055149933;2;startup_cost, total_cost
3;np;False;132.1190114312184;2;startup_cost, total_cost
4;nt2;False;132.1190114312184;2;startup_cost, total_cost
5;reltuples;False;132.1190114312184;2;startup_cost, total_cost
6;parallel_workers;False;132.1190114312184;2;startup_cost, total_cost
7;st2;False;132.1190114312184;2;startup_cost, total_cost
8;rt2;False;132.1190114312184;2;startup_cost, total_cost
9;nt;False;133.49150358239802;2;startup_cost, total_cost
10;nt1;False;133.49150358239802;2;startup_cost, total_cost
11;rt1;False;141.79347143229455;2;startup_cost, total_cost
12;st1;False;165.65691960953504;2;startup_cost, total_cost
13;plan_width;False;203.4008777658064;2;startup_cost, total_cost
14;sel;False;234.13220811124657;2;startup_cost, total_cost
