iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;114.14796150796789;1;startup_cost
2;nt;True;109.51648926140656;2;startup_cost, nt
3;np;False;111.05270087979011;2;startup_cost, nt
4;nt2;False;111.05270087979011;2;startup_cost, nt
5;reltuples;False;111.05270087979011;2;startup_cost, nt
6;parallel_workers;False;111.05270087979011;2;startup_cost, nt
7;st2;False;111.05270087979011;2;startup_cost, nt
8;rt2;False;111.05270087979011;2;startup_cost, nt
9;total_cost;False;111.20107300722134;2;startup_cost, nt
10;nt1;False;112.985915301006;2;startup_cost, nt
11;rt1;False;117.9051363897092;2;startup_cost, nt
12;st1;False;132.09380813497492;2;startup_cost, nt
13;plan_width;False;202.7481979513713;2;startup_cost, nt
14;sel;False;210.5024061376434;2;startup_cost, nt
