query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_31_seed_246120930;11844;Seq Scan;9;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_31_seed_246120930;11842;Seq Scan;8;Outer;0.209;37.556;0.3977248727819984;21.856459486161498;operator;True
Q7_31_seed_246120930;11843;Hash;8;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_31_seed_246120930;11841;Hash Join;7;Outer;0.238;38.751;12.099450286069256;92.19961004919253;operator;False
Q7_31_seed_246120930;11850;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_31_seed_246120930;11839;Seq Scan;6;Outer;0.184;151.769;-1.48235216009481;201.1625499138628;operator;True
Q7_31_seed_246120930;11840;Hash;6;Inner;39.151;39.151;19.591330139503185;19.59227207207101;operator;False
Q7_31_seed_246120930;11848;Seq Scan;6;Outer;0.086;2.998;-0.1012719860540523;11.470938480407028;operator;True
Q7_31_seed_246120930;11849;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_31_seed_246120930;11838;Hash Join;5;Outer;40.3;217.419;70.78135936520391;384.46968490692683;operator;False
Q7_31_seed_246120930;11845;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_31_seed_246120930;11847;Hash Join;5;Outer;0.11;3.403;9.804839914405932;85.17453787941372;operator;False
Q7_31_seed_246120930;11837;Nested Loop;4;Outer;40.685;1207.235;173.6470414982315;1216.1551565715142;operator;False
Q7_31_seed_246120930;11846;Hash;4;Inner;3.482;3.482;17.52895420513812;17.529925304052455;operator;False
Q7_31_seed_246120930;11836;Hash Join;3;Outer;45.157;1214.75;124.70913375765032;842.5878264107942;operator;False
Q7_31_seed_246120930;11835;Sort;2;Outer;1215.349;1215.379;1107.640950365368;1109.1336322178709;operator;False
Q7_31_seed_246120930;11834;Gather Merge;1;Outer;1217.285;1220.516;1139.6711478014454;1142.982741804349;operator;False
Q7_31_seed_246120930;11833;Aggregate;0;;1217.851;1221.798;1156.3569986237644;1209.2622236598747;operator;False
