query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q3_1_seed_0101000000.sql;Q3;1405.865165987052;1177.7144599870385;121453.5
Q3_2_seed_8204031.sql;Q3;1441.2340830022004;1175.9763124641672;120885.94
Q3_3_seed_16408062.sql;Q3;1433.7316669989375;1175.8686658974095;120850.79
Q3_4_seed_24612093.sql;Q3;1390.8212079841178;1177.705119388785;121450.45
Q3_5_seed_32816124.sql;Q3;1428.0377920076717;1177.6480345522457;121431.81
Q3_6_seed_41020155.sql;Q3;1395.3588340082206;1175.5895198217352;120759.64
Q3_7_seed_49224186.sql;Q3;1439.1297500114888;1175.302717517984;120665.99
Q3_8_seed_57428217.sql;Q3;1472.86629100563;1176.482664764244;121051.28
Q3_9_seed_65632248.sql;Q3;1480.5728339997586;1176.4841960098593;121051.78
Q3_10_seed_73836279.sql;Q3;1399.739042011788;1173.0498877188884;119930.37
Q3_11_seed_82040310.sql;Q3;1404.722082981607;1172.8704869825965;119871.79
Q3_12_seed_90244341.sql;Q3;1406.5420409897342;1174.3242821947017;120346.5
Q3_13_seed_98448372.sql;Q3;1455.9564169903751;1174.1616639103538;120293.4
Q3_14_seed_106652403.sql;Q3;1491.9074999925217;1176.009172995072;120896.67
Q3_15_seed_114856434.sql;Q3;1464.5404170150869;1175.8425122222998;120842.25
Q3_16_seed_123060465.sql;Q3;1404.0084590087645;1176.243637323691;120973.23
Q3_17_seed_131264496.sql;Q3;1416.2535420036877;1176.1369095043028;120938.38
Q3_18_seed_139468527.sql;Q3;1432.279667002149;1177.404505249584;121352.29
Q3_19_seed_147672558.sql;Q3;1361.6994170006365;1177.2112620529294;121289.19
Q3_20_seed_155876589.sql;Q3;1399.195541976951;1173.8625503918556;120195.73
Q3_21_seed_164080620.sql;Q3;1422.619165998185;1173.623859825338;120117.79
Q3_22_seed_172284651.sql;Q3;1426.9495000189636;1174.999929010009;120567.12
Q3_23_seed_180488682.sql;Q3;1550.6803329917602;1174.9272560931056;120543.39
Q3_24_seed_188692713.sql;Q3;1441.4555410039611;1176.829400021379;121164.5
Q3_25_seed_196896744.sql;Q3;1402.426209009718;1176.725520318835;121130.58
Q3_26_seed_205100775.sql;Q3;1466.4000830089208;1174.58422645036;120431.38
Q3_27_seed_213304806.sql;Q3;1419.9279590102378;1174.3805401586087;120364.87
Q3_28_seed_221508837.sql;Q3;1453.6019999941343;1175.700504503934;120795.88
Q3_29_seed_229712868.sql;Q3;1400.909291987773;1175.5337824813373;120741.44
Q3_30_seed_237916899.sql;Q3;1422.485499992035;1172.094941703345;119618.55
Q3_31_seed_246120930.sql;Q3;1453.875875013182;1174.3636658319278;120359.36
Q3_32_seed_254324961.sql;Q3;1415.707082982408;1175.9234232406136;120868.67
Q3_33_seed_262528992.sql;Q3;1387.6785839966033;1175.77241179803;120819.36
Q3_34_seed_270733023.sql;Q3;1523.050667019561;1177.6480345522457;121431.81
Q3_35_seed_278937054.sql;Q3;1474.2278750054538;1177.453964482959;121368.44
Q3_36_seed_287141085.sql;Q3;1451.7897920159155;1175.302717517984;120665.99
Q3_37_seed_295345116.sql;Q3;1420.6170839897825;1175.0186714563408;120573.24
Q3_38_seed_303549147.sql;Q3;1491.876209009206;1176.4841960098593;121051.78
Q3_39_seed_311753178.sql;Q3;1442.6776250184048;1176.3825519259137;121018.59
Q3_40_seed_319957209.sql;Q3;1382.175125007052;1172.9976722434058;119913.32
Q3_41_seed_328161240.sql;Q3;1418.1015829963144;1172.7684753997034;119838.48
Q3_42_seed_336365271.sql;Q3;1383.8072909857146;1174.1616639103538;120293.4
Q3_43_seed_344569302.sql;Q3;1406.8687499966472;1173.9969937568812;120239.63
Q3_44_seed_352773333.sql;Q3;1427.86712499219;1175.8425122222998;120842.25
Q3_45_seed_360977364.sql;Q3;1395.340374991065;1178.112890096147;121583.6
Q3_46_seed_369181395.sql;Q3;1401.159416011069;1176.1369095043028;120938.38
Q3_47_seed_377385426.sql;Q3;1404.413541982649;1176.0292935624575;120903.24
Q3_48_seed_385589457.sql;Q3;1627.3864170070738;1177.3078530263442;121320.73
Q3_49_seed_393793488.sql;Q3;1418.9578749937937;1177.2539225557725;121303.12
Q3_50_seed_401997519.sql;Q3;1567.0813749893568;1173.623859825338;120117.79
Q3_51_seed_410201550.sql;Q3;1447.51554200775;1173.3426006307145;120025.95
Q3_52_seed_418405581.sql;Q3;1403.0649170163088;1174.9272560931056;120543.39
Q3_53_seed_426609612.sql;Q3;1409.2128329793925;1174.808921431953;120504.75
Q3_54_seed_434813643.sql;Q3;1382.813874981366;1176.725520318835;121130.58
Q3_55_seed_443017674.sql;Q3;1385.6473750201983;1176.5467933306138;121072.22
Q3_56_seed_451221705.sql;Q3;1482.395708997501;1174.481939243256;120397.98
Q3_57_seed_459425736.sql;Q3;1461.8510420259554;1174.3221690757525;120345.81
Q3_58_seed_467629767.sql;Q3;1435.1004999771249;1175.5337824813373;120741.44
Q3_59_seed_475833798.sql;Q3;1403.805875015678;1175.363354844351;120685.79
Q3_60_seed_484037829.sql;Q3;1441.5059169987217;1174.3636658319278;120359.36
Q3_61_seed_492241860.sql;Q3;1378.2337919983547;1174.258469258155;120325.01
Q3_62_seed_500445891.sql;Q3;1433.7988329934888;1175.77241179803;120819.36
Q3_63_seed_508649922.sql;Q3;1384.1885830042884;1175.5788623522526;120756.16
Q3_64_seed_516853953.sql;Q3;1417.458040989004;1177.551474203743;121400.28
Q3_65_seed_525057984.sql;Q3;1427.1310420008376;1177.3116811403827;121321.98
Q3_66_seed_533262015.sql;Q3;1445.8767919859383;1175.161138548391;120619.76
Q3_67_seed_541466046.sql;Q3;1452.0090830046684;1175.0190695802007;120573.37
Q3_68_seed_549670077.sql;Q3;1468.872375000501;1176.3825519259137;121018.59
Q3_69_seed_557874108.sql;Q3;1399.7205419873353;1176.2786109735453;120984.65
Q3_70_seed_566078139.sql;Q3;1405.8627919876017;1172.7684753997034;119838.48
Q3_71_seed_574282170.sql;Q3;1425.2210829872638;1172.5643603591802;119771.83
Q3_72_seed_582486201.sql;Q3;1468.2811249804215;1174.0777210257215;120265.99
Q3_73_seed_590690232.sql;Q3;1442.4100419855677;1173.9139083697937;120212.5
Q3_74_seed_598894263.sql;Q3;1597.1949579834472;1175.7582630885445;120814.74
Q3_75_seed_607098294.sql;Q3;1567.5361250177957;1178.005090404828;121548.4
Q3_76_seed_615302325.sql;Q3;1446.3694590085652;1176.0292935624575;120903.24
Q3_77_seed_623506356.sql;Q3;1346.5015839901753;1175.8394803559813;120841.26
Q3_78_seed_631710387.sql;Q3;1435.428500000853;1177.2539225557725;121303.12
Q3_79_seed_639914418.sql;Q3;1405.5135420057925;1177.0570043696412;121238.82
Q3_80_seed_648118449.sql;Q3;1391.7389170092065;1173.4816377325865;120071.35
Q3_81_seed_656322480.sql;Q3;1377.914125012467;1173.1976222958554;119978.61
Q3_82_seed_664526511.sql;Q3;1413.2888750173151;1174.8610450326987;120521.77
Q3_83_seed_672730542.sql;Q3;1406.4563330030069;1174.707522347306;120471.64
Q3_84_seed_680934573.sql;Q3;1389.3830830056686;1176.5467933306138;121072.22
Q3_85_seed_689138604.sql;Q3;1413.7606250005774;1176.3379926785076;121004.04
Q3_86_seed_697342635.sql;Q3;1456.46499999566;1174.3221690757525;120345.81
Q3_87_seed_705546666.sql;Q3;1420.306415995583;1174.1551714289449;120291.28
Q3_88_seed_713750697.sql;Q3;1408.4173750015907;1175.4471752293343;120713.16
Q3_89_seed_721954728.sql;Q3;1371.8895409838296;1177.7144599870385;121453.5
Q3_90_seed_730158759.sql;Q3;1420.1362080057152;1174.3092147378468;120341.58
Q3_91_seed_738362790.sql;Q3;1418.8704999978654;1174.107151566448;120275.6
Q3_92_seed_746566821.sql;Q3;1427.8870830021333;1175.5788623522526;120756.16
Q3_93_seed_754770852.sql;Q3;1426.7706669925246;1175.5265243771205;120739.07
Q3_94_seed_762974883.sql;Q3;1464.6753330016509;1177.3116811403827;121321.98
Q3_95_seed_771178914.sql;Q3;1426.532874989789;1177.0220307197872;121227.4
Q3_96_seed_779382945.sql;Q3;1450.4594170139171;1175.0880675076273;120595.9
Q3_97_seed_787586976.sql;Q3;1477.7837080182508;1174.9692734727903;120557.11
Q3_98_seed_795791007.sql;Q3;1445.9303749899846;1176.3310101985016;121001.76
Q3_99_seed_803995038.sql;Q3;1584.3883339839522;1176.0473316358061;120909.13
Q3_100_seed_812199069.sql;Q3;1462.1110410080291;1172.5643603591802;119771.83
Q3_101_seed_820403100.sql;Q3;1416.0838749958202;1172.4254151320451;119726.46
Q3_102_seed_828607131.sql;Q3;1416.0612089908682;1173.9139083697937;120212.5
Q3_103_seed_836811162.sql;Q3;1411.83529200498;1173.7459919756168;120157.67
Q3_104_seed_845015193.sql;Q3;1415.0713749986608;1178.0601846220675;121566.39
Q3_105_seed_853219224.sql;Q3;1450.6440830009524;1177.9510068096945;121530.74
Q3_106_seed_861423255.sql;Q3;1449.2000419995748;1175.9334988367625;120871.96
Q3_107_seed_869627286.sql;Q3;1457.465957995737;1175.7843861387419;120823.27
Q3_108_seed_877831317.sql;Q3;1396.0540000116453;1177.0570043696412;121238.82
Q3_109_seed_886035348.sql;Q3;1395.8935829869006;1176.7696201925564;121144.98
Q3_110_seed_894239379.sql;Q3;1400.6872919853777;1173.1976222958554;119978.61
Q3_111_seed_902443410.sql;Q3;1416.0459169943351;1173.201481034806;119979.87
Q3_112_seed_910647441.sql;Q3;1363.636249996489;1174.756369082435;120487.59
Q3_113_seed_918851472.sql;Q3;1404.9227499926928;1174.6572974911232;120455.24
Q3_114_seed_927055503.sql;Q3;1405.1372079993598;1176.4428523782453;121038.28
Q3_115_seed_935259534.sql;Q3;1395.470541989198;1176.178590009952;120951.99
Q3_116_seed_943463565.sql;Q3;1363.7435419950634;1174.1551714289449;120291.28
Q3_117_seed_951667596.sql;Q3;1379.308083007345;1173.9877144084526;120236.6
Q3_118_seed_959871627.sql;Q3;1425.3718330000993;1177.7144599870385;121453.5
Q3_119_seed_968075658.sql;Q3;1388.7271250132471;1177.6075177932642;121418.58
Q3_120_seed_976279689.sql;Q3;1394.2914580111392;1174.204048788986;120307.24
Q3_121_seed_984483720.sql;Q3;1397.0188749954104;1174.01343933479;120245.0
Q3_122_seed_992687751.sql;Q3;1371.954249974806;1175.6232684750971;120770.66
Q3_123_seed_1000891782.sql;Q3;1401.0405830049422;1175.2872519372693;120660.94
Q3_124_seed_1009095813.sql;Q3;1400.7632909924723;1177.0220307197872;121227.4
Q3_125_seed_1017299844.sql;Q3;1384.037540992722;1176.9474284334083;121203.04
Q3_126_seed_1025503875.sql;Q3;1446.9022919947747;1174.9692734727903;120557.11
Q3_127_seed_1033707906.sql;Q3;1432.0907089859247;1174.8651181460357;120523.1
Q3_128_seed_1041911937.sql;Q3;1465.716375008924;1176.152221960456;120943.38
Q3_129_seed_1050115968.sql;Q3;1428.394957998535;1175.9429006848407;120875.03
Q3_130_seed_1058319999.sql;Q3;1479.150999977719;1172.5081330201854;119753.47
Q3_131_seed_1066524030.sql;Q3;1402.160500001628;1172.3417478716237;119699.14
Q3_132_seed_1074728061.sql;Q3;1382.0630420232192;1173.7459919756168;120157.67
Q3_133_seed_1082932092.sql;Q3;1542.6407079794444;1176.0297223112298;120903.38
Q3_134_seed_1091136123.sql;Q3;1479.6992909978144;1177.9510068096945;121530.74
Q3_135_seed_1099340154.sql;Q3;1426.0877500055358;1177.8017103622;121481.99
Q3_136_seed_1107544185.sql;Q3;1462.7151250024326;1175.739551267125;120808.63
Q3_137_seed_1115748216.sql;Q3;1416.2650830112398;1175.686294544624;120791.24
Q3_138_seed_1123952247.sql;Q3;1486.7936249938791;1176.9147210270648;121192.36
Q3_139_seed_1132156278.sql;Q3;1427.68145800801;1176.62773497384;121098.65
Q3_140_seed_1140360309.sql;Q3;1383.1903749960477;1173.201481034806;119979.87
Q3_141_seed_1148564340.sql;Q3;1377.8462079935707;1173.099806325948;119946.67
Q3_142_seed_1156768371.sql;Q3;1389.5342920150142;1174.6572974911232;120455.24
Q3_143_seed_1164972402.sql;Q3;1430.8196660131216;1174.4256506544364;120379.6
Q3_144_seed_1173176433.sql;Q3;1377.169709012378;1176.2358892208777;120970.7
Q3_145_seed_1181380464.sql;Q3;1415.2158749930095;1176.0957496221627;120924.94
Q3_146_seed_1189584495.sql;Q3;1377.8769159980584;1174.0721166667695;120264.16
Q3_147_seed_1197788526.sql;Q3;1403.9008329855278;1173.9046902711893;120209.49
Q3_148_seed_1205992557.sql;Q3;1377.0146669994574;1177.6075177932642;121418.58
Q3_149_seed_1214196588.sql;Q3;1391.1107500025537;1177.5010962229987;121383.83
Q3_150_seed_1231235959.sql;Q3;1387.1670000080485;1173.201481034806;119979.87
