query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_100_seed_812199069;13214;Hash Join;11;Outer;;0.255;0.257;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;35.935;1178.314;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_100_seed_812199069;13219;Hash;6;Inner;;41.866;41.867;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_100_seed_812199069;13204;Hash Join;3;Outer;;82.091;1228.814;116.03629746725557;801.3955593590287;operator;
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1087.558324928846;1091.496862001281;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_101_seed_820403100;13237;Hash Join;11;Outer;;0.223;0.225;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;;35.374;1183.709;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_101_seed_820403100;13242;Hash;6;Inner;;40.875;40.875;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_101_seed_820403100;13228;Nested Loop;4;Outer;;82.494;1232.631;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_101_seed_820403100;13245;Hash;4;Inner;;0.013;0.014;0.01273722309044345;0.013314332010605057;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_101_seed_820403100;13227;Hash Join;3;Outer;;82.571;1232.933;116.03629561113169;801.3955605018292;operator;
Q8_101_seed_820403100;13224;Aggregate;0;;;1238.313;1239.222;1087.5583250074826;1091.496862080697;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q8_102_seed_828607131;13260;Hash Join;11;Outer;;2.092;2.095;0.11156927628071855;37.41109572450756;pattern;f4cb205adfd108034c883c87871a6da8
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;31.479;1148.243;37.46444031436543;1116.084785701215;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q8_102_seed_828607131;13265;Hash;6;Inner;;34.804;34.804;30.282483386171002;30.2799172757978;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;;71.242;1191.548;105.35848597554156;1128.9089314902374;pattern;3cfa90d7df3cd40936e985146fc5ec76
