iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.002881784107774531;1;Aggregate_st1
2;HashJoin_Outer_total_cost;True;0.0020951249300088437;2;Aggregate_st1, HashJoin_Outer_total_cost
3;Sort_Outer_rt1;False;0.0023229076696871533;2;Aggregate_st1, HashJoin_Outer_total_cost
4;Aggregate_rt1;False;0.002325537952797394;2;Aggregate_st1, HashJoin_Outer_total_cost
5;HashJoin_Outer_rt1;False;0.0026405459526609187;2;Aggregate_st1, HashJoin_Outer_total_cost
6;HashJoin_Outer_nt1;False;0.0029291548148814503;2;Aggregate_st1, HashJoin_Outer_total_cost
7;Aggregate_nt1;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
8;Sort_Outer_nt;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
9;Sort_Outer_nt1;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
10;HashJoin_Outer_nt;False;0.002935384327679901;2;Aggregate_st1, HashJoin_Outer_total_cost
11;Aggregate_total_cost;False;0.0032037521790375346;2;Aggregate_st1, HashJoin_Outer_total_cost
12;Sort_Outer_total_cost;False;0.0032041065201073075;2;Aggregate_st1, HashJoin_Outer_total_cost
13;Aggregate_startup_cost;False;0.003204165351657641;2;Aggregate_st1, HashJoin_Outer_total_cost
14;Sort_Outer_startup_cost;False;0.003204165351657641;2;Aggregate_st1, HashJoin_Outer_total_cost
15;Aggregate_sel;False;0.003213730422360545;2;Aggregate_st1, HashJoin_Outer_total_cost
16;HashJoin_Outer_sel;False;0.0033250364410694565;2;Aggregate_st1, HashJoin_Outer_total_cost
17;Aggregate_nt;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
18;Aggregate_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
19;Sort_Outer_sel;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
20;Sort_Outer_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
21;HashJoin_Outer_nt2;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
22;HashJoin_Outer_startup_cost;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
23;HashJoin_Outer_plan_width;False;0.0033398634842629594;2;Aggregate_st1, HashJoin_Outer_total_cost
24;HashJoin_Outer_st1;False;0.00935535331307365;2;Aggregate_st1, HashJoin_Outer_total_cost
25;Sort_Outer_st1;False;0.009651683920863876;2;Aggregate_st1, HashJoin_Outer_total_cost
26;HashJoin_Outer_rt2;False;0.011599840026037974;2;Aggregate_st1, HashJoin_Outer_total_cost
27;HashJoin_Outer_st2;False;0.011599893253787675;2;Aggregate_st1, HashJoin_Outer_total_cost
28;Aggregate_np;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
29;Aggregate_nt2;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
30;Aggregate_reltuples;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
31;Aggregate_parallel_workers;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
32;Aggregate_st2;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
33;Aggregate_rt2;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
34;Sort_Outer_np;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
35;Sort_Outer_nt2;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
36;Sort_Outer_reltuples;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
37;Sort_Outer_parallel_workers;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
38;Sort_Outer_st2;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
39;Sort_Outer_rt2;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
40;HashJoin_Outer_np;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
41;HashJoin_Outer_reltuples;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
42;HashJoin_Outer_parallel_workers;False;0.011642551518477207;2;Aggregate_st1, HashJoin_Outer_total_cost
