query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;998.5475261968047;1003.6252524902612;pattern
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.349943536823953;687.2353678738066;operator
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;998.5475261968047;1003.6252524902612;pattern
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;2.3938642936577765;685.4835417407701;operator
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;998.5475261968047;1003.6252524902612;pattern
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.390662593279712;685.6124698853472;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;998.5475261968047;1003.6252524902612;pattern
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.386718389029475;685.7710317933421;operator
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;998.5475261968047;1003.6252524902612;pattern
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;2.383320851601674;685.9073819939135;operator
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;998.5475261968047;1003.6252524902612;pattern
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;2.378713455618384;686.0919392637948;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;998.5475261968047;1003.6252524902612;pattern
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.374105389487275;686.2761243218287;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;998.5475261968047;1003.6252524902612;pattern
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.3702636282271627;686.4293754383575;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;998.5475261968047;1003.6252524902612;pattern
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.3647261462179165;686.6497836370903;operator
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;998.5475261968047;1003.6252524902612;pattern
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;2.3601099965103263;686.8330815484547;operator
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;998.5475261968047;1003.6252524902612;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.354567523465533;687.0526359573463;operator
Q1_132_seed_1074728061;176;Aggregate;0;;;928.317;934.208;998.5475261968047;1003.6252524902612;pattern
Q1_132_seed_1074728061;180;Seq Scan;4;Outer;;8.654;514.564;2.349943536823953;687.2353678738066;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;998.5475261968047;1003.6252524902612;pattern
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.3938642936577765;685.4835417407701;operator
Q1_134_seed_1091136123;186;Aggregate;0;;;960.46;964.018;998.5475261968047;1003.6252524902612;pattern
Q1_134_seed_1091136123;190;Seq Scan;4;Outer;;8.439;531.123;2.3900040249161423;685.6389655534576;operator
Q1_135_seed_1099340154;191;Aggregate;0;;;887.004;892.93;998.5475261968047;1003.6252524902612;pattern
