iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003048288511542164;1;Aggregate_rt1
2;HashJoin_Outer_total_cost;True;0.0026808917472276503;2;Aggregate_rt1, HashJoin_Outer_total_cost
3;Aggregate_st1;False;0.0026939329024519712;2;Aggregate_rt1, HashJoin_Outer_total_cost
4;Gather_Outer_rt1;False;0.002761976832738132;2;Aggregate_rt1, HashJoin_Outer_total_cost
5;Gather_Outer_st1;False;0.0027704242623773053;2;Aggregate_rt1, HashJoin_Outer_total_cost
6;Aggregate_Outer_rt1;False;0.002839773041546108;2;Aggregate_rt1, HashJoin_Outer_total_cost
7;NestedLoop_Outer_rt1;False;0.003657743533924612;2;Aggregate_rt1, HashJoin_Outer_total_cost
8;HashJoin_Outer_sel;False;0.0038517804854776017;2;Aggregate_rt1, HashJoin_Outer_total_cost
9;Aggregate_nt;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
10;Aggregate_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
11;Gather_Outer_sel;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
12;Gather_Outer_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
13;Gather_Outer_parallel_workers;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
14;Aggregate_Outer_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
15;NestedLoop_Outer_nt2;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
16;NestedLoop_Outer_sel;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
17;NestedLoop_Outer_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
18;NestedLoop_Outer_st2;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
19;NestedLoop_Outer_rt2;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
20;HashJoin_Outer_nt1;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
21;HashJoin_Outer_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
22;SeqScan_Outer_np;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
23;SeqScan_Outer_nt;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
24;SeqScan_Outer_sel;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
25;SeqScan_Outer_total_cost;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
26;SeqScan_Outer_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
27;SeqScan_Outer_reltuples;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
28;Hash_Inner_sel;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
29;Hash_Inner_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
30;IndexScan_Inner_np;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
31;IndexScan_Inner_nt;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
32;IndexScan_Inner_sel;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
33;IndexScan_Inner_startup_cost;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
34;IndexScan_Inner_total_cost;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
35;IndexScan_Inner_plan_width;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
36;IndexScan_Inner_reltuples;False;0.00385446118550863;2;Aggregate_rt1, HashJoin_Outer_total_cost
37;HashJoin_Outer_rt1;False;0.004835628466341778;2;Aggregate_rt1, HashJoin_Outer_total_cost
38;NestedLoop_Outer_total_cost;False;0.006096014748993526;2;Aggregate_rt1, HashJoin_Outer_total_cost
39;Gather_Outer_startup_cost;False;0.006165856148444786;2;Aggregate_rt1, HashJoin_Outer_total_cost
40;Aggregate_Outer_startup_cost;False;0.00618359057790978;2;Aggregate_rt1, HashJoin_Outer_total_cost
41;Aggregate_Outer_total_cost;False;0.006206815915416781;2;Aggregate_rt1, HashJoin_Outer_total_cost
42;Hash_Inner_rt1;False;0.006376317445278915;2;Aggregate_rt1, HashJoin_Outer_total_cost
43;HashJoin_Outer_rt2;False;0.0065289953487585066;2;Aggregate_rt1, HashJoin_Outer_total_cost
44;HashJoin_Outer_st2;False;0.006529068822335833;2;Aggregate_rt1, HashJoin_Outer_total_cost
45;NestedLoop_Outer_st1;False;0.006597927024225687;2;Aggregate_rt1, HashJoin_Outer_total_cost
46;Aggregate_Outer_st1;False;0.006653647389064701;2;Aggregate_rt1, HashJoin_Outer_total_cost
47;Gather_Outer_total_cost;False;0.006765656508350986;2;Aggregate_rt1, HashJoin_Outer_total_cost
48;Aggregate_total_cost;False;0.006795854739760206;2;Aggregate_rt1, HashJoin_Outer_total_cost
49;Aggregate_startup_cost;False;0.006808944613175263;2;Aggregate_rt1, HashJoin_Outer_total_cost
50;Hash_Inner_startup_cost;False;0.007602666332854188;2;Aggregate_rt1, HashJoin_Outer_total_cost
51;Hash_Inner_total_cost;False;0.007602666332854188;2;Aggregate_rt1, HashJoin_Outer_total_cost
52;NestedLoop_Outer_startup_cost;False;0.007727504962011617;2;Aggregate_rt1, HashJoin_Outer_total_cost
53;HashJoin_Outer_startup_cost;False;0.007727589590099426;2;Aggregate_rt1, HashJoin_Outer_total_cost
54;Aggregate_nt1;False;0.008822934543100815;2;Aggregate_rt1, HashJoin_Outer_total_cost
55;Gather_Outer_nt;False;0.008822934543100815;2;Aggregate_rt1, HashJoin_Outer_total_cost
56;Gather_Outer_nt1;False;0.008822934543100815;2;Aggregate_rt1, HashJoin_Outer_total_cost
57;Aggregate_Outer_nt;False;0.008822934543100815;2;Aggregate_rt1, HashJoin_Outer_total_cost
58;Aggregate_Outer_sel;False;0.009078694871017782;2;Aggregate_rt1, HashJoin_Outer_total_cost
59;Hash_Inner_st1;False;0.009092095363988034;2;Aggregate_rt1, HashJoin_Outer_total_cost
60;Aggregate_Outer_nt1;False;0.009799428254874716;2;Aggregate_rt1, HashJoin_Outer_total_cost
61;NestedLoop_Outer_nt;False;0.009799428254874716;2;Aggregate_rt1, HashJoin_Outer_total_cost
62;NestedLoop_Outer_nt1;False;0.009799428254874716;2;Aggregate_rt1, HashJoin_Outer_total_cost
63;HashJoin_Outer_nt;False;0.009799428254874716;2;Aggregate_rt1, HashJoin_Outer_total_cost
64;HashJoin_Outer_nt2;False;0.00979948559171864;2;Aggregate_rt1, HashJoin_Outer_total_cost
65;Hash_Inner_nt;False;0.00979948559171864;2;Aggregate_rt1, HashJoin_Outer_total_cost
66;Hash_Inner_nt1;False;0.00979948559171864;2;Aggregate_rt1, HashJoin_Outer_total_cost
67;Aggregate_sel;False;0.00981448222372042;2;Aggregate_rt1, HashJoin_Outer_total_cost
68;Aggregate_np;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
69;Aggregate_nt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
70;Aggregate_reltuples;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
71;Aggregate_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
72;Aggregate_st2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
73;Aggregate_rt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
74;Gather_Outer_np;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
75;Gather_Outer_nt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
76;Gather_Outer_reltuples;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
77;Gather_Outer_st2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
78;Gather_Outer_rt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
79;Aggregate_Outer_np;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
80;Aggregate_Outer_nt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
81;Aggregate_Outer_reltuples;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
82;Aggregate_Outer_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
83;Aggregate_Outer_st2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
84;Aggregate_Outer_rt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
85;NestedLoop_Outer_np;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
86;NestedLoop_Outer_reltuples;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
87;NestedLoop_Outer_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
88;HashJoin_Outer_np;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
89;HashJoin_Outer_reltuples;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
90;HashJoin_Outer_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
91;SeqScan_Outer_nt1;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
92;SeqScan_Outer_nt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
93;SeqScan_Outer_startup_cost;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
94;SeqScan_Outer_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
95;Hash_Inner_np;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
96;Hash_Inner_nt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
97;Hash_Inner_reltuples;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
98;Hash_Inner_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
99;Hash_Inner_st2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
100;Hash_Inner_rt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
101;IndexScan_Inner_nt1;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
102;IndexScan_Inner_nt2;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
103;IndexScan_Inner_parallel_workers;False;0.010098557438514037;2;Aggregate_rt1, HashJoin_Outer_total_cost
104;HashJoin_Outer_st1;False;0.010113319306305484;2;Aggregate_rt1, HashJoin_Outer_total_cost
