query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_24_seed_188692713;11700;Seq Scan;9;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_24_seed_188692713;11698;Seq Scan;8;Outer;0.017;33.104;0.3977248727819984;21.856459486161498;operator;True
Q7_24_seed_188692713;11699;Hash;8;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_24_seed_188692713;11697;Hash Join;7;Outer;0.037;34.445;12.099450286069256;92.19961004919253;operator;False
Q7_24_seed_188692713;11706;Seq Scan;7;Outer;0.013;0.015;14.559456955503611;45.79231566066363;operator;True
Q7_24_seed_188692713;11695;Seq Scan;6;Outer;0.182;152.311;-1.48235216009481;201.1625499138628;operator;True
Q7_24_seed_188692713;11696;Hash;6;Inner;35.405;35.406;19.591330139503185;19.59227207207101;operator;False
Q7_24_seed_188692713;11704;Seq Scan;6;Outer;0.098;3.139;-0.1012719860540523;11.470938480407028;operator;True
Q7_24_seed_188692713;11705;Hash;6;Inner;0.018;0.018;16.89310446138299;16.89408175515848;operator;False
Q7_24_seed_188692713;11694;Hash Join;5;Outer;36.237;213.621;70.78135936520391;384.46968490692683;operator;False
Q7_24_seed_188692713;11701;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_24_seed_188692713;11703;Hash Join;5;Outer;0.124;3.567;9.804839914405932;85.17453787941372;operator;False
Q7_24_seed_188692713;11693;Nested Loop;4;Outer;36.784;1177.927;173.6470414982315;1216.1551565715142;operator;False
Q7_24_seed_188692713;11702;Hash;4;Inner;3.631;3.632;17.52895420513812;17.529925304052455;operator;False
Q7_24_seed_188692713;11692;Hash Join;3;Outer;41.384;1185.814;124.70913375765032;842.5878264107942;operator;False
Q7_24_seed_188692713;11691;Sort;2;Outer;1186.454;1186.484;1107.640950365368;1109.1336322178709;operator;False
Q7_24_seed_188692713;11690;Gather Merge;1;Outer;1189.131;1192.179;1139.6711478014454;1142.982741804349;operator;False
Q7_24_seed_188692713;11689;Aggregate;0;;1189.684;1193.41;1156.3569986237644;1209.2622236598747;operator;False
