query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.3932571052455938;694.845875557592;operator;
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1018.8438470101744;1019.349682243434;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1054.6569481802017;1108.6042331354522;operator;
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1069.3298369889483;1084.7563418796317;operator;
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.4319943120187784;693.663112683087;operator;
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1019.2415952081453;1019.7523707558366;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1054.692231692887;1108.6574072853775;operator;
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1069.354954920836;1084.7897779378752;operator;
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.407949557989264;694.3998921477412;operator;
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1018.9891731713705;1019.496889787284;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1054.6698391643508;1108.6236595281582;operator;
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1069.3390136471974;1084.7685573769006;operator;
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.403361622180448;694.5394997682729;operator;
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1018.9430681163157;1019.4501982333097;pattern;1d35fb978b379d4a820897907e56ab7b
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1054.665749428771;1108.6174962718096;operator;
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1069.3361022661006;1084.7646818794121;operator;
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.424314695197274;693.8993677449201;operator;
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1019.1589965244834;1019.6687977600506;pattern;1d35fb978b379d4a820897907e56ab7b
