query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;0;100328;46189;3;0.7240396342563525;4536.64;72396.32;24;0.0;0;31.715;1151.784;4356;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;4357;Seq Scan;6;Outer;;26136;232872;0;0;0.155248;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4358;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.615;28.609;0.0;0.0;4360;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;4367;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;4.834;28.609;0.0;0.0;4370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;4377;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.605;29.509;0.0;0.0;4380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;4387;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;4.877;28.874;0.0;0.0;4390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;32.466;1145.716;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;4397;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;5.038;29.145;0.0;0.0;4400;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;30.603;1178.769;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;4407;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;4.346;28.735;0.0;0.0;4410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;28.131;1172.625;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;4417;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.778;26.307;0.0;0.0;4420;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;31.426;1163.807;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;4427;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;4.792;27.776;0.0;0.0;4430;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.346;1169.65;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;4437;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.807;28.504;0.0;0.0;4440;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;0;101706;47271;3;0.7171838971039326;4538.67;73132.33;24;0.0;0;32.583;1169.649;4446;Hash Join;5;Outer;;0;47271;235242;12559;1.600017991850471e-05;4538.24;37340.16;12;0.0;0;4447;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.0;0.0;0.0;0.0;4448;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;4.46;28.624;0.0;0.0;4450;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.0;0.0;0.0;0.0
