iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.012862497790814892;1;Hash_Inner_rt1
2;NestedLoop_total_cost;True;0.012754158330850657;2;Hash_Inner_rt1, NestedLoop_total_cost
3;NestedLoop_startup_cost;False;0.012769054570455624;2;Hash_Inner_rt1, NestedLoop_total_cost
4;NestedLoop_nt2;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
5;NestedLoop_sel;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
6;NestedLoop_plan_width;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
7;HashJoin_Outer_nt;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
8;HashJoin_Outer_nt1;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
9;HashJoin_Outer_nt2;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
10;HashJoin_Outer_sel;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
11;HashJoin_Outer_startup_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
12;HashJoin_Outer_total_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
13;HashJoin_Outer_plan_width;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
14;NestedLoop_Outer_nt;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
15;NestedLoop_Outer_nt1;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
16;NestedLoop_Outer_nt2;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
17;NestedLoop_Outer_sel;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
18;NestedLoop_Outer_startup_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
19;NestedLoop_Outer_total_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
20;NestedLoop_Outer_plan_width;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
21;SeqScan_Outer_np;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
22;SeqScan_Outer_total_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
23;SeqScan_Outer_plan_width;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
24;SeqScan_Outer_reltuples;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
25;Hash_Inner_sel;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
26;Hash_Inner_startup_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
27;Hash_Inner_total_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
28;Hash_Inner_plan_width;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
29;IndexScan_Inner_np;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
30;IndexScan_Inner_nt;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
31;IndexScan_Inner_sel;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
32;IndexScan_Inner_startup_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
33;IndexScan_Inner_total_cost;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
34;IndexScan_Inner_plan_width;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
35;IndexScan_Inner_reltuples;False;0.012769098402365902;2;Hash_Inner_rt1, NestedLoop_total_cost
36;SeqScan_Outer_sel;False;0.012794458527958005;2;Hash_Inner_rt1, NestedLoop_total_cost
37;SeqScan_Outer_nt;False;0.012794458527958009;2;Hash_Inner_rt1, NestedLoop_total_cost
38;Hash_Inner_nt;False;0.012794458527958009;2;Hash_Inner_rt1, NestedLoop_total_cost
39;Hash_Inner_nt1;False;0.012794458527958009;2;Hash_Inner_rt1, NestedLoop_total_cost
40;NestedLoop_nt;False;0.01279607711264719;2;Hash_Inner_rt1, NestedLoop_total_cost
41;NestedLoop_nt1;False;0.01279607711264719;2;Hash_Inner_rt1, NestedLoop_total_cost
42;Hash_Inner_st1;False;0.013273409679624603;2;Hash_Inner_rt1, NestedLoop_total_cost
43;NestedLoop_np;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
44;NestedLoop_reltuples;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
45;NestedLoop_parallel_workers;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
46;HashJoin_Outer_np;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
47;HashJoin_Outer_reltuples;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
48;HashJoin_Outer_parallel_workers;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
49;NestedLoop_Outer_np;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
50;NestedLoop_Outer_reltuples;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
51;NestedLoop_Outer_parallel_workers;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
52;SeqScan_Outer_nt1;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
53;SeqScan_Outer_nt2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
54;SeqScan_Outer_startup_cost;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
55;SeqScan_Outer_parallel_workers;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
56;SeqScan_Outer_st1;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
57;SeqScan_Outer_rt1;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
58;SeqScan_Outer_st2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
59;SeqScan_Outer_rt2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
60;Hash_Inner_np;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
61;Hash_Inner_nt2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
62;Hash_Inner_reltuples;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
63;Hash_Inner_parallel_workers;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
64;Hash_Inner_st2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
65;Hash_Inner_rt2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
66;IndexScan_Inner_nt1;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
67;IndexScan_Inner_nt2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
68;IndexScan_Inner_parallel_workers;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
69;IndexScan_Inner_st1;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
70;IndexScan_Inner_rt1;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
71;IndexScan_Inner_st2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
72;IndexScan_Inner_rt2;False;0.013301668362917619;2;Hash_Inner_rt1, NestedLoop_total_cost
