query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_135_seed_1099340154;11196;Seq Scan;9;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_135_seed_1099340154;11194;Seq Scan;8;Outer;0.119;35.662;0.3977248727819984;21.856459486161498;operator;True
Q7_135_seed_1099340154;11195;Hash;8;Inner;0.012;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_135_seed_1099340154;11193;Hash Join;7;Outer;0.143;36.784;12.099450286069256;92.19961004919253;operator;False
Q7_135_seed_1099340154;11202;Seq Scan;7;Outer;0.016;0.017;14.559456955503611;45.79231566066363;operator;True
Q7_135_seed_1099340154;11191;Seq Scan;6;Outer;0.298;151.894;-1.48235216009481;201.1625499138628;operator;True
Q7_135_seed_1099340154;11192;Hash;6;Inner;37.279;37.279;19.591330139503185;19.59227207207101;operator;False
Q7_135_seed_1099340154;11200;Seq Scan;6;Outer;0.093;3.268;-0.1012719860540523;11.470938480407028;operator;True
Q7_135_seed_1099340154;11201;Hash;6;Inner;0.021;0.021;16.89310446138299;16.89408175515848;operator;False
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;37.631;214.332;70.78135936520391;384.46968490692683;operator;False
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;0.03;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_135_seed_1099340154;11199;Hash Join;5;Outer;0.122;3.606;9.804839914405932;85.17453787941372;operator;False
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;38.184;1162.75;173.6470414982315;1216.1551565715142;operator;False
Q7_135_seed_1099340154;11198;Hash;4;Inner;3.661;3.662;17.52895420513812;17.529925304052455;operator;False
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;44.51;1170.299;124.70913375765032;842.5878264107942;operator;False
Q7_135_seed_1099340154;11187;Sort;2;Outer;1170.861;1170.889;1107.640950365368;1109.1336322178709;operator;False
Q7_135_seed_1099340154;11186;Gather Merge;1;Outer;1173.55;1177.116;1139.6711478014454;1142.982741804349;operator;False
Q7_135_seed_1099340154;11185;Aggregate;0;;1174.066;1178.252;1156.3569986237644;1209.2622236598747;operator;False
