query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;0.212;0.213;0.11847516521860801;21.38994919585383;operator;True
Q8_80_seed_648118449;16159;Seq Scan;12;Outer;0.01;0.011;0.05963670236714269;9.260632015832243;operator;True
Q8_80_seed_648118449;16160;Hash;12;Inner;0.217;0.217;16.01535370121718;16.014912333363355;operator;False
Q8_80_seed_648118449;16153;Seq Scan;8;Outer;0.208;156.911;0.26152564348490803;161.81152820094135;operator;True
Q8_80_seed_648118449;16154;Hash;8;Inner;33.259;33.26;36.079999878131545;36.08099987813155;pattern;
Q8_80_seed_648118449;16152;Hash Join;7;Outer;34.293;208.369;27.94256457803347;226.59465243947648;operator;False
Q8_80_seed_648118449;16162;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;0.47;42.646;0.42402560256514965;44.4894589360305;operator;True
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;34.47;1142.029;37.243435849304504;1119.203327055465;operator;False
Q8_80_seed_648118449;16163;Hash;6;Inner;42.712;42.712;17.764932056593636;17.764497135477512;operator;False
Q8_80_seed_648118449;16150;Hash Join;5;Outer;79.839;1189.126;77.17819750394858;1027.3204043032758;operator;False
Q8_80_seed_648118449;16165;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;80.029;1192.834;27.007339649243676;1105.6514594736657;operator;False
Q8_80_seed_648118449;16166;Hash;4;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q8_80_seed_648118449;16148;Hash Join;3;Outer;80.107;1193.156;35.78078464523536;1055.4690171958755;operator;False
Q8_80_seed_648118449;16147;Sort;2;Outer;1193.381;1193.395;1086.9211778966696;1087.8791134934615;operator;False
Q8_80_seed_648118449;16145;Aggregate;0;;1197.893;1199.427;1178.1173115922584;1180.5997045073493;pattern;
