iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.0034429825736297633;1;Sort_Outer_rt1
2;MergeJoin_nt;True;0.003424952453547123;2;Sort_Outer_rt1, MergeJoin_nt
3;HashJoin_Outer_st2;True;0.0033317430147025836;3;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2
4;MergeJoin_rt1;True;0.003296940899789386;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
5;MergeJoin_st1;False;0.003296996268866133;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
6;HashJoin_Outer_rt2;False;0.0033185850270224964;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
7;MergeJoin_nt1;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
8;MergeJoin_nt2;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
9;MergeJoin_sel;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
10;MergeJoin_startup_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
11;MergeJoin_total_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
12;MergeJoin_plan_width;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
13;Sort_Outer_nt;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
14;Sort_Outer_nt1;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
15;Sort_Outer_sel;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
16;Sort_Outer_startup_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
17;Sort_Outer_total_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
18;Sort_Outer_plan_width;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
19;HashJoin_Outer_nt;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
20;HashJoin_Outer_nt1;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
21;HashJoin_Outer_nt2;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
22;HashJoin_Outer_sel;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
23;HashJoin_Outer_startup_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
24;HashJoin_Outer_total_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
25;HashJoin_Outer_plan_width;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
26;Sort_Inner_nt;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
27;Sort_Inner_nt1;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
28;Sort_Inner_sel;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
29;Sort_Inner_startup_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
30;Sort_Inner_total_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
31;Sort_Inner_plan_width;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
32;SeqScan_Outer_np;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
33;SeqScan_Outer_nt;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
34;SeqScan_Outer_sel;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
35;SeqScan_Outer_total_cost;False;0.0033441059273284315;4;Sort_Outer_rt1, MergeJoin_nt, HashJoin_Outer_st2, MergeJoin_rt1
