query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.321736862400366;687.2353678738066
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;953.4412596474896;934.5789704609487
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1149.7487293128765;1151.5585964261804
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1068.797610206962;1070.4860451728205
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1041.9725508368426;1036.2909190381652
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;2.348525825545515;685.4835417407701
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;953.4326504867446;936.2111466673227
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1149.9380824965247;1151.7505934396168
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1068.7655885629306;1070.4725396649983
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1041.8532146687828;1036.6780179649036
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.346575709740298;685.6124698853472
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;953.4330525659811;936.0907558258373
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1149.924165366433;1151.736482947831
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1068.7678852696022;1070.4734793016933
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1041.8618741405503;1036.64933724271
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.344172753710235;685.7710317933421
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;953.4335968158794;935.9427529878637
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1149.9070455581598;1151.7191250737924
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1068.770722520245;1070.4746464721102
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1041.872549650916;1036.6141082416634
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;2.342102325305631;685.9073819939135
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;953.4341088703272;935.8155352417818
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1149.8923204882326;1151.7041950560754
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1068.7731735455686;1070.4756603871742
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1041.8817525262955;1036.5838527997007
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;2.339293848620139;686.0919392637948
