query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1101.4353750215378;1143.267780802376;-41.832405780838144;41.832405780838144;0.037979900345964594
Q1_42_seed_336365271.sql;1174.9080840090755;1143.267780802376;31.640303206699627;31.640303206699627;0.026930024260906543
Q1_59_seed_475833798.sql;1142.5459159945603;1143.267780802376;-0.7218648078155638;0.7218648078155638;0.0006318037618533666
Q1_91_seed_738362790.sql;1170.817000005627;1143.267780802376;27.54921920325114;27.54921920325114;0.023529910483977203
Q1_49_seed_393793488.sql;1083.6187500099186;1143.267780802376;-59.649030792457324;59.649030792457324;0.05504614126685363
Q1_89_seed_721954728.sql;1103.0092499859163;1143.267780802376;-40.2585308164596;40.2585308164596;0.03649881523384653
Q1_108_seed_877831317.sql;1074.361790990224;1143.267780802376;-68.9059898121518;68.9059898121518;0.06413667201310475
Q1_125_seed_1017299844.sql;1162.4008329818023;1143.267780802376;19.133052179426386;19.133052179426386;0.016459943624047558
Q1_22_seed_172284651.sql;1221.2844160094392;1143.267780802376;78.01663520706325;78.01663520706325;0.0638808079300508
Q1_58_seed_467629767.sql;1168.4003330010455;1143.267780802376;25.1325521986696;25.1325521986696;0.02151022341299445
Q1_145_seed_1181380464.sql;1150.6458749936428;1143.267780802376;7.378094191266882;7.378094191266882;0.006412132830448504
Q1_130_seed_1058319999.sql;1133.9781249989755;1143.267780802376;-9.289655803400365;9.289655803400365;0.008192094361087218
Q1_38_seed_303549147.sql;1155.2460420061834;1143.267780802376;11.978261203807506;11.978261203807506;0.010368580171031127
Q1_141_seed_1148564340.sql;1094.6294580062386;1143.267780802376;-48.638322796137345;48.638322796137345;0.04443359571624112
Q1_2_seed_8204031.sql;1115.2014999825042;1143.267780802376;-28.066280819871736;28.066280819871736;0.025167004187415506
Q1_53_seed_426609612.sql;1113.187042006757;1143.267780802376;-30.0807387956188;30.0807387956188;0.027022178358626824
Q1_131_seed_1066524030.sql;1109.9789580039214;1143.267780802376;-33.288822798454476;33.288822798454476;0.029990498971546153
Q1_104_seed_845015193.sql;1072.6967910013627;1143.267780802376;-70.57098980101318;70.57098980101318;0.06578838530423416
Q1_100_seed_812199069.sql;1123.1066250184083;1143.267780802376;-20.161155783967615;20.161155783967615;0.017951239298973205
Q1_117_seed_951667596.sql;1096.6738330025692;1143.267780802376;-46.593947799806756;46.593947799806756;0.04248660485701367
Q1_88_seed_713750697.sql;1155.359791009687;1143.267780802376;12.092010207310977;12.092010207310977;0.01046601266670669
Q1_75_seed_607098294.sql;1078.7249169952702;1143.267780802376;-64.54286380710573;64.54286380710573;0.05983255118171033
Q1_122_seed_992687751.sql;1103.3074170118198;1143.267780802376;-39.96036379055613;39.96036379055613;0.03621870312336352
Q1_150_seed_1231235959.sql;1112.8095000167375;1143.267780802376;-30.458280785638408;30.458280785638408;0.0273706153525651
Q1_21_seed_164080620.sql;1117.2731250117067;1143.267780802376;-25.994655790669185;25.994655790669185;0.023266160447918065
Q1_72_seed_582486201.sql;1175.3085000091232;1143.267780802376;32.040719206747326;32.040719206747326;0.027261539592795096
Q1_107_seed_869627286.sql;1118.6937500024214;1143.267780802376;-24.57403079995447;24.57403079995447;0.021966718594701437
Q1_15_seed_114856434.sql;1120.61637500301;1143.267780802376;-22.651405799365875;22.651405799365875;0.020213345355858316
Q1_93_seed_754770852.sql;1155.2020420203917;1143.267780802376;11.934261218015763;11.934261218015763;0.010330886532318905
Q1_103_seed_836811162.sql;1193.5158330015838;1143.267780802376;50.248052199207905;50.248052199207905;0.042100867713533906
Q10_92_seed_746566821.sql;1203.3835420152172;1193.8033546688478;9.580187346369485;9.580187346369485;0.007961042354232513
Q10_42_seed_336365271.sql;1226.7147500242572;1187.0218602827351;39.692889741522094;39.692889741522094;0.03235706568355618
