query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1029.0865230833613;1029.849436729545;pattern
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;2.2213476234030325;682.8384935733039;operator
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;1060.303630371608;1112.9139166692653;operator
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1066.2917110444478;1084.3957548284247;operator
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1028.92328058336;1029.6847766705764;pattern
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;2.212875096921058;683.2588599272206;operator
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;1060.2915860091807;1112.8959801919502;operator
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1066.2846462796617;1084.3864130007935;operator
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1028.6178035660325;1029.3764788331791;pattern
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;2.1961340249300103;684.0794143752654;operator
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;1060.2690537916455;1112.862428020503;operator
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1066.2714303593557;1084.3689377337787;operator
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1029.0447528204022;1029.807309180935;pattern
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.2192083291351064;682.9449600427927;operator
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;1060.3005482279032;1112.909326637372;operator
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1066.289903154221;1084.3933642213349;operator
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1028.6734764755904;1029.4326837007748;pattern
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;2.199279339202121;683.9262613145138;operator
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;1060.2731596926417;1112.8685417414763;operator
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1066.2738385510165;1084.372122029065;operator
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1028.664152664022;1029.4232713883525;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.198755686230233;683.9517916505338;operator
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;1060.272472040877;1112.8675178136773;operator
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1066.273435227857;1084.371588723381;operator
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1028.9150540944438;1029.6764771934247;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.2124399570456927;683.2803567198084;operator
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1060.290979109961;1112.8950764248564;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1066.284290301783;1084.3859422898176;operator
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1028.664152664022;1029.4232713883525;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.198755686230233;683.9517916505338;operator
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;1060.272472040877;1112.8675178136773;operator
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1066.273435227857;1084.371588723381;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1028.9943535671225;1029.7564739290601;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.21660126701241;683.074408929265;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1060.2968295990577;1112.9037888221635;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1066.2877219416062;1084.3904799731606;operator
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1029.037508657289;1029.8000026826214;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;1060.3000137134266;1112.9085306274767;operator
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1066.2895896260895;1084.3929496379887;operator
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1028.9563302385923;1029.7181180125895;pattern
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;1060.2940242714114;1112.8996111696508;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1066.286076452876;1084.3883041275312;operator
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1028.866017178734;1029.6270019802978;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1060.2873616011293;1112.8896894484906;operator
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1066.2821684573557;1084.3831365725327;operator
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1028.906862374224;1029.6682126481335;pattern
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;2.212005904453824;683.3017907919486;operator
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;1060.2903747823225;1112.8941764899046;operator
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1066.2839358328526;1084.3854735744235;operator
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1028.9872063295602;1029.7492644105246;pattern
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;2.2162291637083973;683.0928584635751;operator
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;1060.2963022713027;1112.9030035290962;operator
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1066.2874126320826;1084.390070969711;operator
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1029.037508657289;1029.8000026826214;pattern
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;2.2188353571395782;682.963499270769;operator
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;1060.3000137134266;1112.9085306274767;operator
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1066.2895896260895;1084.3929496379887;operator
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1028.8578912597939;1029.6188028872562;pattern
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;2.2093936622156938;683.4305968649587;operator
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;1060.2867621640164;1112.888796812015;operator
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1066.2818168604247;1084.3826716565222;operator
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1029.1057051812545;1029.8687816882593;pattern
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;2.2223236371663018;682.7898470955981;operator
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;1060.3050458388025;1112.916024653619;operator
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1066.2925413188125;1084.3968527183015;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1028.9872063295602;1029.7492644105246;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;2.2162291637083973;683.0928584635751;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1060.2963022713027;1112.9030035290962;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1066.2874126320826;1084.390070969711;operator
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1028.796629230283;1029.5569840992712;pattern
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;2.2060835099871974;683.5933491833209;operator
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;1060.282243143213;1112.8820675116106;operator
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1066.2791662691418;1084.379166793523;operator
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1028.6921861296257;1029.4515702432518;pattern
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;2.200326423272113;683.8751726121313;operator
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;1060.2745395917564;1112.8705964503838;operator
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1066.2746478950328;1084.3731922086777;operator
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1029.0993108881958;1029.8623331869867;pattern
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;2.221998707441124;682.8060473331736;operator
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;1060.3045739929294;1112.915321955594;operator
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1066.292264546567;1084.3964867361547;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1028.9800674608487;1029.7420632384676;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;2.2158570221541916;683.111303261852;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1060.2957755665282;1112.902219165782;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1066.2871036884144;1084.3896624502597;operator
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1028.7393634747461;1029.4991895330763;pattern
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;2.202945121908424;683.7471756300293;operator
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;1060.2780192027308;1112.875777751342;operator
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1066.2766887840648;1084.3758908427114;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1028.6270429581614;1029.3858071069417;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;2.196659191506865;684.0538751733291;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1060.2697351847683;1112.8634426120698;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1066.2718300079523;1084.3694661788008;operator
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1174.997437669861;1177.0496559043177;pattern
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;33.390692767051;101.43039857133365;pattern
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.2806711576977901;32.957091178432194;operator
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;10.284060818654751;1150.6810495586756;operator
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1174.997437669861;1177.0496559043177;pattern
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;33.39069239436529;101.43039773268251;pattern
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.2784266337631866;32.906422375248894;operator
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;10.305406026408747;1154.3902398849218;operator
Q3_110_seed_894239379;4461;Limit;0;;;1185.646;1189.732;1174.997437669861;1177.0496559043177;pattern
Q3_110_seed_894239379;4466;Hash Join;5;Outer;;29.496;205.327;33.39069278716321;101.43039861659182;pattern
Q3_110_seed_894239379;4469;Seq Scan;7;Outer;;4.59;28.288;0.2806711576977901;32.957091178432194;operator
Q3_110_seed_894239379;4470;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_110_seed_894239379;4465;Nested Loop;4;Outer;;31.702;1152.792;10.291134261030749;1151.5610650259632;operator
Q3_112_seed_910647441;4481;Limit;0;;;1221.309;1224.564;1174.997437669861;1177.0496559043177;pattern
Q3_112_seed_910647441;4486;Hash Join;5;Outer;;28.992;207.821;33.39069272956139;101.43039848697043;pattern
Q3_112_seed_910647441;4489;Seq Scan;7;Outer;;5.02;27.444;0.2796603439711074;32.93419241132892;operator
Q3_112_seed_910647441;4490;Index Scan;5;Inner;;0.027;0.027;0.057001977007133;0.05619942511981338;operator
Q3_112_seed_910647441;4485;Nested Loop;4;Outer;;30.577;1186.745;10.287499981828319;1151.9858224594411;operator
Q3_120_seed_976279689;4571;Limit;0;;;1175.712;1177.715;1174.997437669861;1177.0496559043177;pattern
Q3_120_seed_976279689;4576;Hash Join;5;Outer;;29.176;206.216;33.39069264242481;101.43039829088838;pattern
Q3_120_seed_976279689;4579;Seq Scan;7;Outer;;4.694;28.137;0.2806711576977901;32.957091178432194;operator
Q3_120_seed_976279689;4580;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_120_seed_976279689;4575;Nested Loop;4;Outer;;31.333;1142.913;10.300750617757203;1152.5261015448198;operator
Q3_131_seed_1066524030;4691;Limit;0;;;1199.855;1199.971;1174.997437669861;1177.0496559043177;pattern
Q3_131_seed_1066524030;4696;Hash Join;5;Outer;;30.855;210.172;33.390692813392334;101.43039867561558;pattern
Q3_131_seed_1066524030;4699;Seq Scan;7;Outer;;4.568;29.273;0.2806711576977901;32.957091178432194;operator
Q3_131_seed_1066524030;4700;Index Scan;5;Inner;;0.026;0.027;0.057001977007133;0.05619942511981338;operator
Q3_131_seed_1066524030;4695;Nested Loop;4;Outer;;34.538;1162.983;10.282995157469017;1150.4159335951904;operator
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1174.997437669861;1177.0496559043177;pattern
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;33.390692534161374;101.43039804726456;pattern
Q3_137_seed_1115748216;4759;Seq Scan;7;Outer;;4.892;29.314;0.2795616879164275;32.93196453165666;operator
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;10.29487189292766;1152.8793544782145;operator
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1174.997437669861;1177.0496559043177;pattern
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;33.39069237712846;101.43039769389517;pattern
Q3_142_seed_1156768371;4819;Seq Scan;7;Outer;;4.764;28.701;0.2796603439711074;32.93419241132892;operator
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;10.286321339076366;1151.841214709776;operator
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1174.997437669861;1177.0496559043177;pattern
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;33.39069273028517;101.43039848859922;pattern
Q3_146_seed_1189584495;4859;Seq Scan;7;Outer;;4.811;32.509;0.2795616879164275;32.93196453165666;operator
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;10.282745157116707;1151.1121105824818;operator
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1174.997437669861;1177.0496559043177;pattern
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;33.390692633021686;101.43039826972895;pattern
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;4.985;28.841;0.2784266337631866;32.906422375248894;operator
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;10.282994703544972;1151.9998118083222;operator
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1174.997437669861;1177.0496559043177;pattern
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;33.39069254628899;101.43039807455457;pattern
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.2795616879164275;32.93196453165666;operator
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.057001977007133;0.05619942511981338;operator
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.307058087062202;1153.6697230551636;operator
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1174.997437669861;1177.0496559043177;pattern
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;33.39069198613441;101.43039681404284;pattern
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;5.604;29.569;0.27867346423599904;32.91196274258533;operator
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.057001977007133;0.05619942511981338;operator
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.299807471474224;1153.8662702523116;operator
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1174.997437669861;1177.0496559043177;pattern
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;33.390691937316056;101.43039670418844;pattern
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.27867346423599904;32.91196274258533;operator
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;10.2832891815887;1151.9205273034008;operator
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1174.997437669861;1177.0496559043177;pattern
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;33.39069248306978;101.43039793229389;pattern
Q3_37_seed_295345116;5159;Seq Scan;7;Outer;;6.551;25.776;0.2795616879164275;32.93196453165666;operator
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;10.291159833059822;1152.351587253386;operator
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1174.997437669861;1177.0496559043177;pattern
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;33.39069256044844;101.43039810641685;pattern
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.2796603439711074;32.93419241132892;operator
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.057001977007133;0.05619942511981338;operator
