query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_98_seed_795791007;16598;Seq Scan;13;Outer;0.133;0.133;0.2635403281819917;23.362207334013362;operator;True
Q8_98_seed_795791007;16596;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_98_seed_795791007;16597;Hash;12;Inner;0.136;0.136;18.14424601905901;18.144146042146076;operator;False
Q8_98_seed_795791007;16595;Hash Join;11;Outer;0.151;0.153;13.034992365778251;306.83595379950094;operator;False
Q8_98_seed_795791007;16593;Seq Scan;10;Outer;0.649;34.393;0.31308158182214774;23.030543846787623;operator;True
Q8_98_seed_795791007;16594;Hash;10;Inner;0.155;0.156;23.656252238519784;23.656120137729772;operator;False
Q8_98_seed_795791007;16592;Hash Join;9;Outer;0.809;35.875;6.805366776957342;132.26062380111193;operator;False
Q8_98_seed_795791007;16590;Seq Scan;8;Outer;0.272;159.133;0.2556650815439818;159.6655024297844;operator;True
Q8_98_seed_795791007;16591;Hash;8;Inner;36.688;36.69;20.615868175355246;20.61553373514255;operator;False
Q8_98_seed_795791007;16589;Hash Join;7;Outer;37.009;213.465;26.04522039635532;251.16950619482543;operator;False
Q8_98_seed_795791007;16599;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_98_seed_795791007;16601;Seq Scan;7;Outer;3.503;41.161;1.6588055323756832;48.876361597467394;operator;True
Q8_98_seed_795791007;16588;Nested Loop;6;Outer;37.283;1172.349;186.0413707942821;1198.28907257256;operator;False
Q8_98_seed_795791007;16600;Hash;6;Inner;41.256;41.256;19.970522590165984;19.97040245102812;operator;False
Q8_98_seed_795791007;16587;Hash Join;5;Outer;84.802;1218.036;113.62160986728594;785.6047644026651;operator;False
Q8_98_seed_795791007;16602;Index Scan;5;Inner;0.007;0.007;0.1628403327228778;12.423484307917775;operator;True
Q8_98_seed_795791007;16604;Seq Scan;5;Outer;0.011;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_98_seed_795791007;16586;Nested Loop;4;Outer;84.99;1222.463;186.0413715149997;1198.2890734937346;operator;False
Q8_98_seed_795791007;16603;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_98_seed_795791007;16585;Hash Join;3;Outer;85.075;1222.788;113.62070317202686;785.612578886412;operator;False
Q8_98_seed_795791007;16584;Sort;2;Outer;1223.027;1223.041;1044.9422475722627;1046.2120884974147;operator;False
Q8_98_seed_795791007;16583;Gather Merge;1;Outer;1228.633;1228.91;1093.463164034728;1097.170338071907;operator;False
Q8_98_seed_795791007;16582;Aggregate;0;;1228.926;1229.291;1164.3269648768055;1195.8319993801986;operator;False
