iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.00611762147780496;1;rt1
2;st1;False;0.0063186089178183915;1;rt1
3;total_cost;False;0.010144117816189468;1;rt1
4;startup_cost;False;0.010144121189544306;1;rt1
5;nt;False;0.011448989507916969;1;rt1
6;nt1;False;0.01171420211086335;1;rt1
7;plan_width;False;0.01172778652798374;1;rt1
8;sel;False;0.011731337773969976;1;rt1
9;np;False;0.02219212730085712;1;rt1
10;nt2;False;0.02219212730085712;1;rt1
11;reltuples;False;0.02219212730085712;1;rt1
12;parallel_workers;False;0.02219212730085712;1;rt1
13;st2;False;0.02219212730085712;1;rt1
14;rt2;False;0.02219212730085712;1;rt1
