iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13456909150262303;1;st1
2;parallel_workers;True;0.1339914288786201;2;st1, parallel_workers
3;plan_width;True;0.11909745727716596;3;st1, parallel_workers, plan_width
4;sel;True;0.11715464649962481;4;st1, parallel_workers, plan_width, sel
5;rt1;True;0.116086927670767;5;st1, parallel_workers, plan_width, sel, rt1
6;startup_cost;False;0.11639825092848048;5;st1, parallel_workers, plan_width, sel, rt1
7;total_cost;False;0.11797619603640137;5;st1, parallel_workers, plan_width, sel, rt1
8;nt;False;0.12033728177138507;5;st1, parallel_workers, plan_width, sel, rt1
9;nt1;False;0.12033730789554706;5;st1, parallel_workers, plan_width, sel, rt1
10;np;False;0.12345322482985395;5;st1, parallel_workers, plan_width, sel, rt1
11;nt2;False;0.12345322482985395;5;st1, parallel_workers, plan_width, sel, rt1
12;reltuples;False;0.12345322482985395;5;st1, parallel_workers, plan_width, sel, rt1
13;st2;False;0.12345322482985395;5;st1, parallel_workers, plan_width, sel, rt1
14;rt2;False;0.12345322482985395;5;st1, parallel_workers, plan_width, sel, rt1
