query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_45_seed_360977364;18275;Seq Scan;10;Outer;0.107;19.738;1.8004531868622813;44.029865244512195;operator;True
Q9_45_seed_360977364;18276;Index Scan;10;Inner;0.072;0.075;0.011344984000221783;-1.38847995512738;operator;True
Q9_45_seed_360977364;18278;Seq Scan;10;Outer;0.062;2.522;0.03981903374623297;9.44536910219;operator;True
Q9_45_seed_360977364;18274;Nested Loop;9;Outer;0.552;156.407;153.5761930585263;1251.7656683207529;operator;False
Q9_45_seed_360977364;18277;Hash;9;Inner;3.038;3.038;15.940741758093765;15.94066341342014;operator;False
Q9_45_seed_360977364;18280;Seq Scan;9;Outer;12.815;12.818;0.05128655784613678;2.93711943437296;operator;True
Q9_45_seed_360977364;18273;Hash Join;8;Outer;3.611;161.524;121.44298836844497;837.6067017201236;operator;False
Q9_45_seed_360977364;18279;Hash;8;Inner;12.829;12.829;14.946736510474352;14.947851319137328;operator;False
Q9_45_seed_360977364;18272;Hash Join;7;Outer;16.451;174.993;105.85475009993976;924.4273056903005;operator;False
Q9_45_seed_360977364;18270;Seq Scan;6;Outer;0.3;700.608;7.900210163650833;509.92694125565833;operator;True
Q9_45_seed_360977364;18271;Hash;6;Inner;176.838;176.84;47.90707240161015;47.90844855984102;operator;False
Q9_45_seed_360977364;18269;Hash Join;5;Outer;178.833;973.962;73.96203838047742;633.3227727830342;operator;False
Q9_45_seed_360977364;18281;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_45_seed_360977364;18268;Nested Loop;4;Outer;179.227;1147.243;154.10422590417068;1252.1681143852697;operator;False
Q9_45_seed_360977364;18267;Aggregate;3;Outer;1171.546;1172.037;1091.5970950734336;1095.6141936227855;operator;False
Q9_45_seed_360977364;18266;Gather;2;Outer;1186.234;1192.669;471.4343899331785;964.6388553244221;operator;False
Q9_45_seed_360977364;18265;Aggregate;1;Outer;1188.65;1193.917;893.7458040608619;897.4416619684604;operator;False
Q9_45_seed_360977364;18264;Sort;0;;1189.303;1194.074;1118.777239534311;1119.5125557688107;operator;False
