query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_96_seed_779382945;9815;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_96_seed_779382945;9816;Hash;12;Inner;0.055;0.055;21.052235991292747;21.053237164445136;operator;False
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;0.063;170.173;0.1438191862837943;159.8089225892577;operator;True
Q5_96_seed_779382945;9810;Hash;8;Inner;38.359;38.36;46.84883247117662;46.849832471176626;pattern;
Q5_96_seed_779382945;9808;Hash Join;7;Outer;40.586;223.582;17.170359334535377;253.07232194576545;operator;False
Q5_96_seed_779382945;9818;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;0.09;1.93;0.03197070989785056;12.35945689361904;operator;True
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;40.815;1071.243;100.22829281756175;1188.3679217428228;operator;False
Q5_96_seed_779382945;9819;Hash;6;Inner;3.317;3.317;18.670315643343315;18.67130050635032;operator;False
Q5_96_seed_779382945;9805;Sort;4;Outer;1083.284;1083.318;1835.8834236480454;1835.8975074277382;pattern;
Q5_96_seed_779382945;9804;Aggregate;3;Outer;1083.347;1083.569;1065.1550556193029;1128.788202556785;operator;False
Q5_96_seed_779382945;9801;Sort;0;;1087.276;1089.042;2926.9955;2934.4175;pattern;
