query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_96_seed_779382945;19291;Seq Scan;10;Outer;0.429;19.157;1.8004531868622813;44.029865244512195;operator;True
Q9_96_seed_779382945;19292;Index Scan;10;Inner;0.072;0.075;0.011344984000221783;-1.38847995512738;operator;True
Q9_96_seed_779382945;19294;Seq Scan;10;Outer;0.058;1.829;0.03981903374623297;9.44536910219;operator;True
Q9_96_seed_779382945;19290;Nested Loop;9;Outer;0.863;153.949;153.5761930585263;1251.7656683207529;operator;False
Q9_96_seed_779382945;19293;Hash;9;Inner;2.354;2.355;15.940741758093765;15.94066341342014;operator;False
Q9_96_seed_779382945;19296;Seq Scan;9;Outer;12.693;12.695;0.05128655784613678;2.93711943437296;operator;True
Q9_96_seed_779382945;19289;Hash Join;8;Outer;3.237;158.603;121.44298836844497;837.6067017201236;operator;False
Q9_96_seed_779382945;19295;Hash;8;Inner;12.703;12.703;14.946736510474352;14.947851319137328;operator;False
Q9_96_seed_779382945;19288;Hash Join;7;Outer;15.948;171.912;105.85475009993976;924.4273056903005;operator;False
Q9_96_seed_779382945;19286;Seq Scan;6;Outer;0.393;718.859;7.900210163650833;509.92694125565833;operator;True
Q9_96_seed_779382945;19287;Hash;6;Inner;173.566;173.568;47.90707240161015;47.90844855984102;operator;False
Q9_96_seed_779382945;19285;Hash Join;5;Outer;174.553;985.004;73.96203838047742;633.3227727830342;operator;False
Q9_96_seed_779382945;19297;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_96_seed_779382945;19284;Nested Loop;4;Outer;175.006;1159.807;154.10422590417068;1252.1681143852697;operator;False
Q9_96_seed_779382945;19283;Aggregate;3;Outer;1183.311;1183.683;1091.5970950734336;1095.6141936227855;operator;False
Q9_96_seed_779382945;19282;Gather;2;Outer;1197.099;1203.394;471.4343899331785;964.6388553244221;operator;False
Q9_96_seed_779382945;19281;Aggregate;1;Outer;1198.184;1204.166;893.7458040608619;897.4416619684604;operator;False
Q9_96_seed_779382945;19280;Sort;0;;1198.622;1204.286;1118.777239534311;1119.5125557688107;operator;False
