query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_101_seed_820403100;28848;Index Scan;11;Outer;0.033;2132.131;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_101_seed_820403100;28847;Aggregate;10;Outer;547.696;2636.761;1069.7556481992915;1073.1530272712803;operator;False
Q18_101_seed_820403100;28845;Seq Scan;9;Outer;0.234;199.936;0.8381514286232461;170.3738715990664;operator;True
Q18_101_seed_820403100;28846;Hash;9;Inner;2636.797;2636.798;21.040221960042217;21.040022016892742;operator;False
Q18_101_seed_820403100;28844;Hash Join;8;Outer;2744.523;2866.892;66.37381099555564;686.3336466155514;operator;False
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;0.044;54.531;1.3220776174387332;18.246234058225184;operator;True
Q18_101_seed_820403100;28843;Sort;7;Outer;2866.9;2866.901;1098.5015509703187;1099.7685082362627;operator;False
Q18_101_seed_820403100;28849;Sort;7;Inner;63.747;66.231;1073.835806976486;1074.6636545872975;operator;False
Q18_101_seed_820403100;28842;Merge Join;6;Outer;2916.798;2918.745;0.0;0.0;operator;False
Q18_101_seed_820403100;28851;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_101_seed_820403100;28841;Nested Loop;5;Outer;2916.826;2918.795;72.3975305848704;1111.3446725955732;operator;False
Q18_101_seed_820403100;28840;Incremental Sort;4;Outer;2918.847;2918.849;0.0;0.0;operator;False
Q18_101_seed_820403100;28839;Gather Merge;3;Outer;2947.965;2954.097;1069.747415914952;1073.9539857092418;operator;False
Q18_101_seed_820403100;28838;Aggregate;2;Outer;2947.983;2954.118;1069.7559942945209;1073.1533598324156;operator;False
Q18_101_seed_820403100;28837;Sort;1;Outer;2948.039;2954.168;1126.3986603638407;1127.8062811423474;operator;False
Q18_101_seed_820403100;28836;Limit;0;;3062.728;3068.858;1173.934383280938;1175.2104278075549;operator;False
