query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_41_seed_328161240;8617;Seq Scan;13;Outer;0.061;0.061;0.1689736605259755;22.93333371068678;operator;True
Q5_41_seed_328161240;8615;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_41_seed_328161240;8616;Hash;12;Inner;0.064;0.065;21.052235991292747;21.053237164445136;operator;False
Q5_41_seed_328161240;8609;Seq Scan;8;Outer;0.161;167.37;0.1438191862837943;159.8089225892577;operator;True
Q5_41_seed_328161240;8610;Hash;8;Inner;38.286;38.287;46.84883247117662;46.849832471176626;pattern;
Q5_41_seed_328161240;8608;Hash Join;7;Outer;39.185;218.857;17.170359334535377;253.07232194576545;operator;False
Q5_41_seed_328161240;8618;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_41_seed_328161240;8620;Seq Scan;7;Outer;0.096;3.095;0.03197070989785056;12.35945689361904;operator;True
Q5_41_seed_328161240;8607;Nested Loop;6;Outer;39.535;1045.668;100.22829281756175;1188.3679217428228;operator;False
Q5_41_seed_328161240;8619;Hash;6;Inner;3.609;3.609;18.670315643343315;18.67130050635032;operator;False
Q5_41_seed_328161240;8605;Sort;4;Outer;1057.878;1057.913;1835.8834236480454;1835.8975074277382;pattern;
Q5_41_seed_328161240;8604;Aggregate;3;Outer;1057.949;1058.18;1065.1550556193029;1128.788202556785;operator;False
Q5_41_seed_328161240;8601;Sort;0;;1060.609;1062.281;2926.9955;2934.4175;pattern;
