query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_10_seed_73836279;7117;Seq Scan;13;Outer;0.052;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_10_seed_73836279;7115;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_10_seed_73836279;7116;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_10_seed_73836279;7109;Seq Scan;8;Outer;0.093;165.7;0.1438191862837943;159.8089225892577;operator;True
Q5_10_seed_73836279;7110;Hash;8;Inner;34.385;34.386;46.84883247117662;46.849832471176626;pattern;
Q5_10_seed_73836279;7108;Hash Join;7;Outer;36.041;214.399;17.170359334535377;253.07232194576545;operator;False
Q5_10_seed_73836279;7118;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_10_seed_73836279;7120;Seq Scan;7;Outer;0.085;3.339;0.03197070989785056;12.35945689361904;operator;True
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;36.227;1037.949;100.22829281756175;1188.3679217428228;operator;False
Q5_10_seed_73836279;7119;Hash;6;Inner;3.95;3.95;18.670315643343315;18.67130050635032;operator;False
Q5_10_seed_73836279;7105;Sort;4;Outer;1050.704;1050.74;1835.8834236480454;1835.8975074277382;pattern;
Q5_10_seed_73836279;7104;Aggregate;3;Outer;1050.776;1051.035;1065.1550556193029;1128.788202556785;operator;False
Q5_10_seed_73836279;7101;Sort;0;;1053.473;1055.387;2926.9955;2934.4175;pattern;
