iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.48784808284764114;1;plan_width
2;startup_cost;True;0.47463436852992447;2;plan_width, startup_cost
3;reltuples;False;0.5373814832106081;2;plan_width, startup_cost
4;np;False;0.5382742281304258;2;plan_width, startup_cost
5;nt1;False;0.9507192038908185;2;plan_width, startup_cost
6;nt2;False;0.9507192038908185;2;plan_width, startup_cost
7;parallel_workers;False;0.9507192038908185;2;plan_width, startup_cost
8;st1;False;0.9507192038908185;2;plan_width, startup_cost
9;rt1;False;0.9507192038908185;2;plan_width, startup_cost
10;st2;False;0.9507192038908185;2;plan_width, startup_cost
11;rt2;False;0.9507192038908185;2;plan_width, startup_cost
12;nt;False;13.494117568099105;2;plan_width, startup_cost
13;sel;False;13.498374225220783;2;plan_width, startup_cost
14;total_cost;False;13.510146352921618;2;plan_width, startup_cost
