query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_32_seed_254324961;30032;Index Scan;11;Outer;0.025;2129.396;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_32_seed_254324961;30031;Aggregate;10;Outer;545.332;2622.497;1069.7556481992915;1073.1530272712803;operator;False
Q18_32_seed_254324961;30029;Seq Scan;9;Outer;0.214;196.381;0.8381514286232461;170.3738715990664;operator;True
Q18_32_seed_254324961;30030;Hash;9;Inner;2622.537;2622.537;21.040221960042217;21.040022016892742;operator;False
Q18_32_seed_254324961;30028;Hash Join;8;Outer;2726.209;2845.493;66.37381099555564;686.3336466155514;operator;False
Q18_32_seed_254324961;30034;Seq Scan;8;Outer;0.046;54.539;1.3220776174387332;18.246234058225184;operator;True
Q18_32_seed_254324961;30027;Sort;7;Outer;2845.504;2845.505;1098.5015509703187;1099.7685082362627;operator;False
Q18_32_seed_254324961;30033;Sort;7;Inner;63.779;66.179;1073.835806976486;1074.6636545872975;operator;False
Q18_32_seed_254324961;30026;Merge Join;6;Outer;2895.248;2897.222;0.0;0.0;operator;False
Q18_32_seed_254324961;30035;Index Scan;6;Inner;0.018;0.018;0.043328470873196114;0.04513662786482911;operator;True
Q18_32_seed_254324961;30025;Nested Loop;5;Outer;2895.278;2897.272;72.3975305848704;1111.3446725955732;operator;False
Q18_32_seed_254324961;30024;Incremental Sort;4;Outer;2897.32;2897.322;0.0;0.0;operator;False
Q18_32_seed_254324961;30023;Gather Merge;3;Outer;2926.327;2932.866;1069.747415914952;1073.9539857092418;operator;False
Q18_32_seed_254324961;30022;Aggregate;2;Outer;2926.34;2932.884;1069.7559942945209;1073.1533598324156;operator;False
Q18_32_seed_254324961;30021;Sort;1;Outer;2926.391;2932.928;1126.3986603638407;1127.8062811423474;operator;False
Q18_32_seed_254324961;30020;Limit;0;;3046.898;3053.435;1173.934383280938;1175.2104278075549;operator;False
