query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_37_seed_295345116;11950;Seq Scan;8;Outer;0.163;34.312;0.3977248727819984;21.856459486161498;operator;True
Q7_37_seed_295345116;11951;Hash;8;Inner;0.011;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_37_seed_295345116;11949;Hash Join;7;Outer;0.183;35.433;12.099450286069256;92.19961004919253;operator;False
Q7_37_seed_295345116;11958;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_37_seed_295345116;11947;Seq Scan;6;Outer;0.056;152.312;-1.48235216009481;201.1625499138628;operator;True
Q7_37_seed_295345116;11948;Hash;6;Inner;35.771;35.772;19.591330139503185;19.59227207207101;operator;False
Q7_37_seed_295345116;11956;Seq Scan;6;Outer;0.083;3.526;-0.1012719860540523;11.470938480407028;operator;True
Q7_37_seed_295345116;11957;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_37_seed_295345116;11946;Hash Join;5;Outer;38.011;215.455;70.78135936520391;384.46968490692683;operator;False
Q7_37_seed_295345116;11953;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_37_seed_295345116;11955;Hash Join;5;Outer;0.108;3.86;9.804839914405932;85.17453787941372;operator;False
Q7_37_seed_295345116;11945;Nested Loop;4;Outer;39.29;1180.92;173.6470414982315;1216.1551565715142;operator;False
Q7_37_seed_295345116;11954;Hash;4;Inner;3.906;3.907;17.52895420513812;17.529925304052455;operator;False
Q7_37_seed_295345116;11944;Hash Join;3;Outer;45.824;1188.498;124.70913375765032;842.5878264107942;operator;False
Q7_37_seed_295345116;11943;Sort;2;Outer;1189.054;1189.082;1107.640950365368;1109.1336322178709;operator;False
Q7_37_seed_295345116;11942;Gather Merge;1;Outer;1191.346;1194.799;1139.6711478014454;1142.982741804349;operator;False
Q7_37_seed_295345116;11941;Aggregate;0;;1191.772;1195.749;1156.3569986237644;1209.2622236598747;operator;False
