iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.00391767514651753;1;Aggregate_Outer_rt1
2;GatherMerge_nt;True;0.0030366202544167666;2;Aggregate_Outer_rt1, GatherMerge_nt
3;GatherMerge_st1;False;0.0031743869009126695;2;Aggregate_Outer_rt1, GatherMerge_nt
4;GatherMerge_rt1;False;0.0031746225260308692;2;Aggregate_Outer_rt1, GatherMerge_nt
5;Sort_Outer_st1;False;0.0031753792056486256;2;Aggregate_Outer_rt1, GatherMerge_nt
6;Sort_Outer_rt1;False;0.0031755159499873274;2;Aggregate_Outer_rt1, GatherMerge_nt
7;Sort_Outer_total_cost;False;0.00323034378013923;2;Aggregate_Outer_rt1, GatherMerge_nt
8;Aggregate_Outer_startup_cost;False;0.003230344254190977;2;Aggregate_Outer_rt1, GatherMerge_nt
9;Aggregate_Outer_total_cost;False;0.0032303442635829177;2;Aggregate_Outer_rt1, GatherMerge_nt
10;Sort_Outer_startup_cost;False;0.003230344384735151;2;Aggregate_Outer_rt1, GatherMerge_nt
11;NestedLoop_Outer_total_cost;False;0.0032305441194623087;2;Aggregate_Outer_rt1, GatherMerge_nt
12;GatherMerge_total_cost;False;0.0032306270496438123;2;Aggregate_Outer_rt1, GatherMerge_nt
13;GatherMerge_startup_cost;False;0.0032306278668744934;2;Aggregate_Outer_rt1, GatherMerge_nt
14;NestedLoop_Outer_sel;False;0.0034234318734638605;2;Aggregate_Outer_rt1, GatherMerge_nt
15;GatherMerge_nt1;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
16;GatherMerge_sel;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
17;GatherMerge_plan_width;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
18;GatherMerge_parallel_workers;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
19;Sort_Outer_nt;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
20;Sort_Outer_nt1;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
21;Sort_Outer_sel;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
22;Sort_Outer_plan_width;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
23;Aggregate_Outer_nt;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
24;Aggregate_Outer_plan_width;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
25;NestedLoop_Outer_nt2;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
26;NestedLoop_Outer_startup_cost;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
27;NestedLoop_Outer_plan_width;False;0.003427728627265705;2;Aggregate_Outer_rt1, GatherMerge_nt
28;Aggregate_Outer_sel;False;0.00461220485890051;2;Aggregate_Outer_rt1, GatherMerge_nt
29;NestedLoop_Outer_nt1;False;0.004621187750944265;2;Aggregate_Outer_rt1, GatherMerge_nt
30;Aggregate_Outer_nt1;False;0.004621859762078453;2;Aggregate_Outer_rt1, GatherMerge_nt
