query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1262.389;1263.046;1039.832;1233.783;0.0;0.0;16875;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.331;689.955;217.329;217.33;16873;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;16874;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;217.745;1021.614;0.0;0.0
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1249.262;1249.778;1025.959;1221.101;0.0;0.0;16948;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;0.218;676.673;212.39;212.391;16946;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;16947;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;212.766;1006.745;0.0;0.0
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1255.246;1255.727;1037.952;1227.723;0.0;0.0;17219;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.242;687.682;217.001;217.002;17217;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17218;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;218.216;1019.952;0.0;0.0
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1246.344;1246.81;1027.853;1217.818;0.0;0.0;17472;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.354;686.943;206.547;206.549;17470;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17471;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;207.488;1009.449;0.0;0.0
Q9_148_seed_1205992557;17595;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1266.46;1266.839;1049.135;1239.418;0.0;0.0;17599;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;0.226;699.845;215.613;215.615;17597;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;216.12;1030.423;0.0;0.0
Q9_18_seed_139468527;17722;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1253.269;1253.767;1037.09;1224.271;0.0;0.0;17726;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.157;680.756;220.739;220.74;17724;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17725;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;221.954;1018.617;0.0;0.0
Q9_19_seed_147672558;17741;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1219.481;1220.024;1001.111;1191.477;0.0;0.0;17745;Hash Join;6;Outer;;0;96211;1200243;26720;2.999985067894011e-06;17111.79;150716.21;131;0.0;0;0.356;655.643;210.071;210.073;17743;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17744;Hash;5;Inner;;0;96211;96211;0;1.0;150716.21;150716.21;131;0.0;0;212.679;982.84;0.0;0.0
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1284.479;1284.896;1040.355;1256.636;0.0;0.0;17980;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.331;703.269;204.911;204.912;17978;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;17979;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;205.335;1022.1;0.0;0.0
Q9_62_seed_500445891;18609;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;1262.576;1263.146;1045.434;1234.141;0.0;0.0;18613;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;0.063;686.986;220.819;220.821;18611;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;18612;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;223.845;1026.885;0.0;0.0
Q9_74_seed_598894263;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1239.288;1239.687;1024.115;1211.027;0.0;0.0;18850;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;0.155;676.638;212.195;212.196;18848;Seq Scan;5;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.0;0.0;0.0;0.0;18849;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;212.743;1005.3;0.0;0.0
