query_file;template;actual_runtime;predicted_runtime;total_cost
Q14_100_seed_812199069;Q14;783.524;1135.8636922745816;137921.78
Q14_101_seed_820403100;Q14;823.692;1135.8584456032813;137919.99
Q14_102_seed_828607131;Q14;808.691;1135.7664090229302;137888.59
Q14_103_seed_836811162;Q14;822.03;1135.8188464249201;137906.48
Q14_104_seed_845015193;Q14;803.188;1135.8067116656;137902.34
Q14_105_seed_853219224;Q14;796.501;1135.855192080855;137918.88
Q14_106_seed_861423255;Q14;814.074;1135.8719579802055;137924.6
Q14_107_seed_869627286;Q14;818.329;1135.8601456420267;137920.57
Q14_108_seed_877831317;Q14;797.318;1135.8565990094717;137919.36
Q14_109_seed_886035348;Q14;810.164;1135.8724269564111;137924.76
Q14_10_seed_73836279;Q14;794.755;1135.8636922745816;137921.78
Q14_110_seed_894239379;Q14;828.343;1135.8633405424273;137921.66
Q14_111_seed_902443410;Q14;821.06;1135.8705217405757;137924.11
Q14_112_seed_910647441;Q14;818.531;1135.7864284447073;137895.42
Q14_113_seed_918851472;Q14;815.425;1135.7796869117517;137893.12
Q14_114_seed_927055503;Q14;810.638;1135.8344985057824;137911.82
Q14_115_seed_935259534;Q14;823.347;1135.8236827420405;137908.13
Q14_116_seed_943463565;Q14;828.145;1135.8502971417088;137917.21
Q14_117_seed_951667596;Q14;799.833;1135.8657440454813;137922.48
Q14_118_seed_959871627;Q14;823.096;1135.829251834482;137910.03
Q14_119_seed_968075658;Q14;792.655;1135.8738338850278;137925.24
Q14_11_seed_82040310;Q14;809.776;1135.8596180437953;137920.39
Q14_120_seed_976279689;Q14;836.884;1135.860087020001;137920.55
Q14_121_seed_984483720;Q14;798.679;1135.8102582981548;137903.55
Q14_122_seed_992687751;Q14;830.032;1135.8346743718594;137911.88
Q14_123_seed_1000891782;Q14;804.029;1135.807884106114;137902.74
Q14_124_seed_1009095813;Q14;841.286;1135.8673561511878;137923.03
Q14_125_seed_1017299844;Q14;858.108;1135.8427642114061;137914.64
Q14_126_seed_1025503875;Q14;850.087;1135.8724269564111;137924.76
Q14_127_seed_1033707906;Q14;862.248;1135.902089701416;137934.88
Q14_128_seed_1041911937;Q14;823.656;1135.8714890039998;137924.44
Q14_129_seed_1050115968;Q14;848.62;1135.8831547871146;137928.42
Q14_12_seed_90244341;Q14;812.6;1135.7664090229302;137888.59
Q14_130_seed_1058319999;Q14;823.17;1135.8269948864927;137909.26
Q14_131_seed_1066524030;Q14;811.897;1135.8643371168644;137922.0
Q14_132_seed_1074728061;Q14;818.36;1135.8570386746646;137919.51
Q14_133_seed_1082932092;Q14;829.141;1135.8134825095685;137904.65
Q14_134_seed_1091136123;Q14;820.144;1135.8067116656;137902.34
Q14_135_seed_1099340154;Q14;839.037;1135.8596180437953;137920.39
Q14_136_seed_1107544185;Q14;813.69;1135.892241201098;137931.52
Q14_137_seed_1115748216;Q14;810.308;1135.8700527643703;137923.95
Q14_138_seed_1123952247;Q14;833.021;1135.8714890039998;137924.44
Q14_139_seed_1132156278;Q14;807.596;1135.8067116656;137902.34
Q14_13_seed_98448372;Q14;821.084;1135.8188464249201;137906.48
Q14_140_seed_1140360309;Q14;827.045;1135.8160325676863;137905.52
Q14_141_seed_1148564340;Q14;823.017;1135.8067116656;137902.34
Q14_142_seed_1156768371;Q14;827.803;1135.8570386746646;137919.51
Q14_143_seed_1164972402;Q14;814.81;1135.8435262977403;137914.9
Q14_144_seed_1173176433;Q14;840.811;1135.8472194853596;137916.16
Q14_145_seed_1181380464;Q14;815.178;1135.8636922745816;137921.78
Q14_146_seed_1189584495;Q14;807.694;1135.8584456032813;137919.99
Q14_147_seed_1197788526;Q14;809.246;1135.881278882292;137927.78
Q14_148_seed_1205992557;Q14;821.88;1135.8188464249201;137906.48
Q14_149_seed_1214196588;Q14;810.149;1135.8067116656;137902.34
Q14_14_seed_106652403;Q14;823.443;1135.8714890039998;137924.44
Q14_150_seed_1231235959;Q14;831.592;1135.8430573215346;137914.74
